ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-66,"Flag of Convenience were a rock group formed in 1982 by former Buzzcocks members Steve Diggle and John Maher, along with bassist Dave Farrow and keyboard player D.P. Through their first two line-ups they were managed by the writer and music critic Michael Gray, shortly after his personal management of Gerry Rafferty.",his,276,Dave Farrow,129,False,Michael Gray,248,True,http://en.wikipedia.org/wiki/Flag_of_Convenience_(band)
test-1463,"In 1298, he took part in the Battle of G*llheim, near Speyer, in which the king of Germany, Adolph, was killed fighting his rival, Albert of Habsburg. Theobald was on Albert' side, despite the history of support for the legitimate emperors (which Adolph aspired to be) in the history of his family.",his,287,Albert,167,False,Adolph,247,False,"http://en.wikipedia.org/wiki/Theobald_II,_Duke_of_Lorraine"
development-1400,"They initially called themselves ``Kristin Hersh and the Muses'', in which band they were accompanied by bass player Elaine Adamedes and drummer Becca Blumen who were later replaced by Leslie Langston and David Narcizo, respectively. Narcizo did not originally know how to play the drums but when Hersh told him that Becca Blumen had left the band and he could join, Narcizo said on the subject ``I had never played a drum kit before -- all I'd played was marching drums and concert drums.",him,308,Narcizo,234,True,Hersh,297,False,http://en.wikipedia.org/wiki/Throwing_Muses
development-1318,"With his victory at UFCF 2, Bohlander received an invitation to the open-weight UFC 8 tournament. Jerry won his quarter final fight against Scott Ferrozzo, who outweighed him by nearly 120 pounds. Jerry would then lose his semi-final bout to K1 and future Pride veteran Gary Goodridge via TKO. After losing his fight with Goodridge, Bohlander would go on a 5 fight win streak that would culminate in him winning the UFC 12 Lightweight tournament.",his,307,Goodridge,322,False,Bohlander,333,True,http://en.wikipedia.org/wiki/Jerry_Bohlander
validation-124,"He then became a pupil of Darius Milhaud at Mills College. Hoiby became influenced by a variety of composers, particularly personalities in the twentieth century avant garde, including the Pro Arte String Quartet led by Rudolf Kolisch, brother-in-law of Arnold Schoenberg. During his youth, Hoiby played with Harry Partch's Dadaist ensembles.",his,280,Arnold Schoenberg,254,False,Hoiby,291,True,http://en.wikipedia.org/wiki/Lee_Hoiby
development-1505,"Gensburg reported on October 2, 2007 that working for a Guantanamo client has led to his firm's phone, mail and email being intercepted. A letter sent to their clients warned them of their belief the firm's communication was being intercepted, and stated: Vermont Congressman Peter Welch spoke about the wiretapping of Gensburg's phones, and computers when he was interviewed on Vermont Public Radio 's Vermont Edition on Friday November 30, 2007.",he,357,Peter Welch,276,True,Gensburg,319,False,http://en.wikipedia.org/wiki/Robert_Gensburg
development-907,"Gloucestershire Gladiators crashed back into the relegation zone with a defeat against Glamorgan Dragons at Sophia Gardens, succumbing to medium pace bowler David Harrison, who bowled four maiden overs to end with bowling figures of 9-4-16-2. Despite half-centuries from Kabir Ali and Alex Gidman, who looked to give the visitors a comfortable target after moving to 103 for 3, Dean Cosker ripped out three quick wickets, and Gidman was forced to consolidate. He did top score with 62, but Glamorgan were set a rather modest target of 195 to win.",He,460,Dean Cosker,378,False,Gidman,426,True,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club_in_2005
development-1416,"Jonathan Peel was of the view that the adoption of the Armstrong Gun was a result of Hawes's influence. In 1857, reorganisation of the War Office brought Hawes into a new post, as Permanent Under-Secretary. In 1860 Charles Babbage was dealing with Hawes, promoting a scientific approach to gunnery. He died on 15 May 1862.",He,299,Charles Babbage,215,True,Hawes,248,False,http://en.wikipedia.org/wiki/Benjamin_Hawes
development-552,"As a Rear Admiral he was a senior officer in the Baltic Sea during the Crimean War in 1855. He was appointed Commander-in-Chief, Pacific Station in 1857. Baynes refused to obey orders from the Governor of the Colony of Vancouver Island, James Douglas, to land marines on San Juan Island to engage American soldiers under the command of Brigadier-General William Selby Harney that had occupied the island on 27 July 1859. Accordingly he is credited with adopting a policy of non-intervention that helped to defuse the San Juan Boundary Dispute of 1859 between Britain and the United States of America.",he,433,Baynes,154,True,William Selby Harney,354,False,http://en.wikipedia.org/wiki/Robert_Lambert_Baynes
development-1534,"Jungreis addressed large crowds throughout the 70s and 80s, including an early program titled ``You Are a Jew'' at Madison Square Garden on November 18, 1973, She spoke forcefully against trends of secularization and assimilation that she considered to be ``spiritual genocide.'' The word 'Hineni' means 'Here I am' in a spiritual sense, which is what Abraham says and means to God to indicate his readiness when he is called on in Genesis 22:1 The name chosen by Rebbetzin Jungreis contrasts with the Hebrew word ``Poe,'' which means present (as in attendance-taking).",his,394,Abraham,352,True,God,378,False,http://en.wikipedia.org/wiki/Esther_Jungreis
development-1324,"I realized that other caterpillars produced beautiful butterflies or moths, and that silkworms did the same. This led me to collect all the caterpillars I could find in order to see how they changed''. In May 1665, Merian married Marrel's apprentice, Johann Andreas Graff from Nuremberg; his father was a poet and director of the local high school, one of the leading schools in 17th-century Germany.",his,288,Marrel,230,False,Johann Andreas Graff,251,True,http://en.wikipedia.org/wiki/Maria_Sibylla_Merian
development-701,"Thomas was selected by the New York Jets in the first round (second overall) of the 1990 NFL Draft and was given the number 32 with the expectation of developing into a great player, which no Jet had worn since the retirement of Emerson Boozer in 1975. As a rookie, he was used as part of a four-man running back rotation that included Freeman McNeil, Johnny Hector and Brad Baxter.",he,266,Thomas,0,True,Emerson Boozer,229,False,http://en.wikipedia.org/wiki/Blair_Thomas
development-757,"Immediately after Blackwood's penalty, wide receiver Charlie Brown's 26-yard reception advanced the Redskins to the Dolphins 16-yard line. After calling their final timeout with 14 seconds left, Washington made one last attempt to score a touchdown before trying a field goal. Theismann's subsequent pass was caught by Garrett, but he was tackled at the 9-yard line by defensive back Glenn Blackwood, preventing any possible field goal attempt as the Redskins were unable to stop the clock before time expired in the half.",he,332,Theismann,277,False,Garrett,319,True,http://en.wikipedia.org/wiki/Super_Bowl_XVII
development-1616,"He also published an edition of Ptolemy's Almagest. Heiberg was born in Denmark, the son of Johanne Henriette Jacoba (n*e Schmidt) and Emil Theodor Heiberg. Heiberg was Professor of Classical Philology at the University of Copenhagen from 1896 until 1924. Among his more than 200 publications were editions of the works of Archimedes(1880 and 1912), Euclid (with Heinrich Menge) (1883--1916), Apollonius of Perga (1891--93), Serenus of Antinouplis (1896), Ptolemy (1898/1903), and Hero of Alexandria (1899).",his,262,Heiberg,157,True,Heinrich Menge,363,False,http://en.wikipedia.org/wiki/Johan_Ludvig_Heiberg_(historian)
development-428,"He missed weeks 6 through 8 with a sprained ankle. In week 11 against St. Louis, Williams filled in for Foster, who had injured his elbow, and totaled 20 carries for 114 yards. In a Monday Night Football game against the Philadelphia Eagles, Williams started for an injured DeShaun Foster and managed 74 rushing yards on 17 carries and an impressive 101 receiving yards on 7 catches with a touchdown. He had 501 rushing yards and 1 touchdown on the year.",He,401,Williams,242,True,DeShaun Foster,274,False,http://en.wikipedia.org/wiki/DeAngelo_Williams
validation-276,"But operating within the minds of each is a set of epistemic practices that Troncoso deftly contrasts. When juxtaposed, the Nietzschean valor of Sanchez, the Christian pragmatism of Sassolini and the blind inductivism of Rosselli make for a sustained, intellectual tension that perfectly complements the narrative one. If Troncoso occasionally tips his hand, as he does when Helmut self-consciously asks ``What was morality anyway?'', or when the street-wise Rosselli puts forth a rather academic-sounding theory of racial division, the author is careful never to make the conflict between his characters' ``truths'' too explicit.",he,362,Helmut,375,False,Rosselli,459,False,http://en.wikipedia.org/wiki/The_Nature_of_Truth
validation-85,"An accomplished artist and strongly preservation-minded individual, Hall sorted and donated the voluminous archive of family papers that he found in the house, and entertained many notable people of the age including Henry Miller, Lyle Saxon, Cecil B. DeMille, Emily Post, and Walt Disney. At the end of his life, Hall donated the house and garden to the National Trust for Historic Preservation, which has owned and operated it to the present.",his,304,Cecil B. DeMille,243,False,Hall,314,True,http://en.wikipedia.org/wiki/Shadows-on-the-Teche
development-400,On 17 May 1527 Wolsey sat at his house at Westminster to hear the pleadings in the king's divorce suit. On this occasion Wolman was nominated by the king promoter of the suit. On 5 and 6 April 1527 he took the evidence of Richard Foxe as to Henry's protest against the marriage with Catherine of Aragon. On 31 May he brought forward this evidence and adduced arguments against the dispensing power of the pope.,he,314,Richard Foxe,222,False,Henry,241,False,http://en.wikipedia.org/wiki/Richard_Woleman
test-1328,"And my dad says, `Well, there goes that $2,500. ''' Bloomquist qualified second fastest behind Moore and started out on Moore's outside in the first row. Bloomquist said, ``Moore took the lead but was holding me up, so I knocked him out of the way and won.",him,229,Bloomquist,154,False,Moore,173,True,http://en.wikipedia.org/wiki/Scott_Bloomquist
test-129,"Posing as a pizza delivery man, Leroy manages to infiltrate the assumed lair of Master Sum Dum Goy within a fortune cookie factory, but is shocked to discover that the ``Master'' is only a computer churning out cookie fortunes. Leroy consults his former master for answers, but his master suggests that Leroy has known the answers all along. Not wanting anyone to get hurt in the process of achieving her stardom, Angela leaves Arkadian and asks Johnny to warn Leroy about his plan.",his,473,Johnny,446,False,Leroy,461,False,http://en.wikipedia.org/wiki/The_Last_Dragon
development-296,"In an interview conducted with FightLockdown prior to his UFC debut, Villefort stated, ``The greatest moment my career would have to be when I was in the IFL, when I fought Mike Massenzio. At the time I had only recently opened up my first gym and wasn't training enough for that fight. Everyone was saying Massenzio was ``gonna kill me'', but I believed in God, in my Judo, and in my Jiu-Jitsu skills, accepted the fight and I did what I did. Massenzio is very strong guy!'' When asked about his post-fight celebration which entails firing an invisible arrow at his opponents, Villefort stated that ``it is just a way to do tribute for my Dad, he deserves more than that, but when I shoot the arrow I make him happy!",he,645,Villefort,578,False,Dad,640,True,http://en.wikipedia.org/wiki/Danillo_Villefort
test-1234,"; the acting by Sardi, Pakusadewo, and Dewi was praised, with Dewi's character being described as ``arousing''. Paolo Bertolin, writing for the Udine Far East Film Festival, called Quickie Express ``intriguing and alluring'' and screenwriter Joko Anwar's ``most mature and rounded work''. He wrote that the final act could ``make more than one jaw drop'' and is especially surprising as the film comes from the largest predominantly Muslim country in the world.",He,289,Paolo Bertolin,112,True,Joko Anwar,242,False,http://en.wikipedia.org/wiki/Quickie_Express
development-889,"Brigadier General Harris Otadafevwerha Deodemise Eghagha was appointed Military Governor of Ogun State, Nigeria from July 1978 to October 1979 during the military regime of General Olusegun Obasanjo, handing over power to the elected governor Olabisi Onabanjo at the start of the Nigerian Second Republic. Eghagha was born on 8 March 1934 in Mureje, Okpe Local Government Area, Delta State. Eghagha played a minor role in the January 1966 coup that overthrew the Nigerian First Republic and brought in the military regime of Major-General Johnson Aguiyi-Ironsi, as a second lieutenant in charge of a roadblock in Kaduna. His achievements while governor of Ogun State included building the legislative quarters and the road network in Abeokuta, the state capital.",His,621,Eghagha,391,True,Johnson Aguiyi-Ironsi,539,False,http://en.wikipedia.org/wiki/Harris_Eghagha
test-1002,"Because of these racial injustices, African-Americans remained in the lowest ends of poverty, without legal support, throughout the years of the Great Depression. Peter H. Clark is generally recognised as the first African-American socialist. Some of his family were part of a ``phalanx'', a kind of commune founded by followers of Charles Fourier. He also met Thomas and Maria Varney, founders of The Herald of Truth, and Clark was employed to work as stereotypist on this paper and a sister journal, the Cincinnati Herald which was a voice for the local free soil movement.",He,349,Thomas,361,False,Clark,423,True,http://en.wikipedia.org/wiki/African-American_socialism
development-1413,"Jenner was incensed not only by Craig's position on communism, but also on his campaign platform that advocated significant increased state spending and the start of a number of new programs. The difference between Craig and the party continued throughout his time in office. Craig's Democratic opponent was incumbent lieutenant governor John Watkins. Thanks in large part to Eisenhower's popularity, Craig won a landslide victory in the election. His agenda was largely reform-oriented and included enhancing worker's compensation and unemployment benefits, building new schools, raising teacher's salaries, building a new state prison, constructing new hospitals, and improving traffic safety.",His,448,Eisenhower,376,False,Craig,401,True,http://en.wikipedia.org/wiki/George_N._Craig
test-95,"Prior to recording, Dylan previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world, including David Crosby, Graham Nash, Stephen Stills, Tim Drummond, and Peter Rowan. Nash recalled that Stills disliked Dylan's private performance of his new songs; immediately after Dylan left the room, Stills remarked to Nash, ``He's a good songwriter ... but he's no musician.''",his,282,Dylan,315,True,Nash,355,False,http://en.wikipedia.org/wiki/Blood_on_the_Tracks
test-209,"When a buyer was found, the sale would be recorded at the city court. The Philadelphia Mayor's Court Indenture Book, page 742, for September 18, 1773 has the following entry: James Best, who was under Indenture of Redemption to Captain Stephen Jones now cancelled in consideration of * 15, paid for his Passage from London bound a servant to David Rittenhouse of the City of Philadelphia & assigns three years to be found all necessaries.",his,299,James Best,175,True,Stephen Jones,236,False,http://en.wikipedia.org/wiki/Indentured_servitude_in_the_Americas
development-240,"Sima Dan was born in 343, during the reign of his father Emperor Kang, by Empress Chu Suanzi, Emperor Kang's wife. He was his father's only son. When he was only one year old in 344, Emperor Kang grew seriously ill. His granduncles from his paternal grandmother's side, the key officials Yu Bing (**) and Yu Yi (**), wanted to support his granduncle, the son of his great-grandfather Emperor Yuan, Sima Yu the Prince of Kuaiji, as the new emperor, but Emperor Kang accepted the advice of another key official, He Chong (**), and decided to pass the throne to Sima Dan despite his young age.",his,237,Yu Bing,288,False,Yu Yi,305,False,http://en.wikipedia.org/wiki/Emperor_Mu_of_Jin
test-1404,"In Luo Guanzhong 's historical novel Romance of the Three Kingdoms, after Guan Yu was killed by Sun Quan, Ma Zhong was awarded Guan Yu's steed, the Red Hare, for his performance in the battle for Jing Province. However, because the Red Hare had been tamed by Guan Yu, it starved itself to death to join its previous master. After hearing that Liu Bei was planning to attack Eastern Wu to avenge Guan Yu, Ma Zhong began getting his troops ready for the battle with Liu Bei.",his,427,Guan Yu,395,False,Ma Zhong,404,True,http://en.wikipedia.org/wiki/Ma_Zhong_(Han_Dynasty)
validation-59,"His published his most significant collection of war poetry, Tier rang gewaltig mit Tier (``Beast strove mightily with beast'') in 1920, in a limited edition of 1,000 copies. This short work of around 80 pages contains 60 poems based on the sonnet form, on themes of night and death. In his 1985 book in German war poetry, Patrick Bridgwater, Emeritus Professor of German at the University of Durham, described Schnack's book as ``the best single collection produced by a German war poet in 1914-1918'', and one work, ``N*chtliche Landschaft'', as the ``best poem of the war written in German''.",his,287,Patrick Bridgwater,323,True,Schnack,411,False,http://en.wikipedia.org/wiki/Anton_Schnack
test-1248,"Payne won his third term and losing almost 10,000 votes from his 1982 total running in the 1986 Alberta general election. He still finished well ahead winning the district with a third consecutive landslide. He ran for his fourth and final term in the 1989 Alberta genera election. His popular vote dropped again as support for Liberal candidate Wayne Gillis surged finishing approximately 1,500 votes behind Payne. He retired at dissolution of the Assembly in 1993.",He,416,Wayne Gillis,346,False,Payne,409,True,http://en.wikipedia.org/wiki/William_Edward_Payne
development-714,"Starting on November 16, 2009, re-runs of Free Radio began airing in the US on Comedy Central following The Colbert Report. It is currently airing on SBS 2 in Australia. Lance Krall as Lance, a former intern at KBOM who gets a job as a radio host, after the former host, Rip Rebel, leaves. He becomes inexplicably popular due to his ignorance and bold stupidity while interviewing celebrities.",He,290,Lance,185,True,Rip Rebel,271,False,http://en.wikipedia.org/wiki/Free_Radio_(TV_series)
development-1061,"After Daniel finally destroys the dummy and injures himself at the same time, Silver tells him that he is ready for the tournament. When Daniel and his friend, Jessica, are at a nightclub, Silver bribes a man into provoking a fight with Daniel. Daniel punches the man and breaks his nose. Realizing that he has become a different man and has alienated himself from his friends, Daniel informs Silver that he will not fight at the tournament.",his,365,Daniel,378,True,Silver,393,False,http://en.wikipedia.org/wiki/List_of_The_Karate_Kid_characters
development-863,"The cadence and the sounds of ancient texts have a taste, stuffed with a lot of painting, Monologues versatile female voices that rise from the dust to christen the new language. He is currently the most read poet in his country and is the new icon of the new generation in Colombia. ``The most obvious virtue of the poetry of Fernando Denis is originality,'' wrote William Ospina: None of us refers to the words with more freedom, so when we read him the most common reader reaction is amazement, bewilderment.",him,448,Fernando Denis,327,True,William Ospina,366,False,http://en.wikipedia.org/wiki/Fernando_Denis
development-367,The brigade was attacked by superior forces from the Confederate division of Maj. Gen. Jubal Early. Coster's brigade lost most of its 597 casualties in that action. The remainder of the brigade spent the next two days supporting batteries on Cemetery Hill. Howard commended Coster and other senior commanders by name for their courage and devotion to duty in his report on Gettysburg.,his,359,Howard,257,True,Coster,274,False,http://en.wikipedia.org/wiki/Charles_Coster
test-734,"Watford(edit) Page started his professional career at Watford in 1993, having been with the club from the age of 11. He established himself as a key member of the first team under manager Kenny Jackett, playing 42 games in the 1996--97 campaign. His first major feat with the club came in the 1997--98 season, when new manager Graham Taylor appointed Page as captain and led the ``Hornets'' to the Second Division title.",His,246,Kenny Jackett,188,False,Graham Taylor,327,False,http://en.wikipedia.org/wiki/Rob_Page
validation-385,"With the trust expiring in seven years due to the rule against perpetuities, the King clan is pressuring Matt to sell the land for hundreds of millions of dollars. Amidst these discussions, a boating accident has rendered Matt's wife, Elizabeth, comatose. With Elizabeth hospitalized, Matt is forced to cope with his two troubled daughters, 10-year-old Scottie (Amara Miller) who seeks attention by bullying other children, and 17-year-old Alex (Shailene Woodley) who has a history of substance abuse and is away at a private boarding school on the Big Island.",his,313,Scottie,353,False,Alex,440,False,http://en.wikipedia.org/wiki/The_Descendants
test-507,"In October 2006, Cooper returned to Scottish football with Second Division Peterhead, as he took on the role of first team coach under the management of Steve Paterson. When Paterson left Peterhead in early 2008, Cooper took over as manager. Peterhead narrowly missed out on the end of season playoffs for a place in the Scottish First Division in 2008 finishing 5th, however he guided the Blue Toon to 4th the following season and a playoff against 2nd bottom Airdrie United from Division One.",he,376,Paterson,174,False,Cooper,213,False,http://en.wikipedia.org/wiki/Neale_Cooper
test-560,"With their leadership gone, the two Camorra gangs disappeared and D'Aquila and the Schiro family in Brooklyn took over many of their rackets in Brooklyn. Soon after, D'Aquila absorbed the Mineo gang, making Mineo his first lieutenant. D'Aquila now controlled the largest and most influential Italian gang in New York City. It was about this time that Joe Masseria, another former Morello captain, began asserting his influence over the Lower East Side's Little Italy and began to come into conflict with D'Aquila's operations there, as Prohibition approached.",his,413,Joe Masseria,351,True,Morello,380,False,http://en.wikipedia.org/wiki/Gambino_crime_family
development-41,"Karl Philipp F*rst zu Schwarzenberg (or Charles Philip, Prince of Schwarzenberg (April 18, 1771 -- October 15, 1820) was an Austrian field marshal. Karl Philipp was born in Vienna as the son of Johann Nepomuk Anton of Schwarzenberg and Marie Eleonore Countess of *ttingen-Wallerstein. He entered the imperial cavalry in 1788, fought in 1789 under Lacy and Loudon against the Turks, distinguished himself by his bravery, and became major in 1792.",He,285,Johann Nepomuk,194,False,Schwarzenberg,218,True,"http://en.wikipedia.org/wiki/Karl_Philipp,_Prince_of_Schwarzenberg"
development-632,"It focuses on two friends, Chris O'Connell and Adam Lipschitz, both approaching their 30th birthdays. Gentile Chris is interested in dating Jewish women because he feels that they will make his life easier by making all of life's decisions for him. Jewish Adam wants to date Gentile women because he does not wish to be reminded of his roots.",he,297,Adam,256,True,Gentile,275,False,http://en.wikipedia.org/wiki/Jewtopia
test-1340,"An enormous party ensues, where everyone sings ``It's All Too Much'' with everyone living happily ever after. At the end, we see the real Beatles in live-action, having returned home, playfully showing off their souvenirs: George has the submarine's motor, Paul has ``a little 'LOVE''' and Ringo still has half a hole in his pocket (having supposedly given the other half to Jeremy, which Paul offers to fix ``to keep his mind from wandering'', a reference to ``Fixing a Hole'').",his,321,Paul,257,False,Ringo,290,True,http://en.wikipedia.org/wiki/Yellow_Submarine_(film)
test-1255,"He also served on the Board of Trustees for Spalding University, as the District Chair for the Northern District of the Boy Scouts of America, on the Board of Governors for the Civil War and Underground Railroad Museum of Philadelphia, and as the President of the Philadelphia Alumni Chapter of the South Carolina State University Alumni Association. In October 2009, President of the United States Barack Obama nominated Stanley as Under Secretary of Defense for Personnel and Readiness. After he was confirmed by the U.S. Senate, Stanley was sworn in as Under Secretary of Defense for Personnel and Readiness on February 16, 2010.",he,495,Barack Obama,399,False,Stanley,422,True,http://en.wikipedia.org/wiki/Clifford_L._Stanley
validation-288,"Bertrand Russell lived at number 14 in 1902 The landscape painter Cecil Gordon Lawson lived at number 15 (a number of his works still hang there) ... as did the engraver Henry Thomas Ryall; also Sir John Balchen,18th century Admiral in the Royal Navy the Allason family, well known for their political and literary influence; and the Baron and Baroness Courtney of Penwith. Dante Gabriel Rossetti lived at number 16 (where he was banned from keeping peacocks due to the noise) from 1862 to 1882 ... and so did Algernon Charles Swinburne. also Hall Caine, novelist, as carer for his friend Rossetti also Florence Kate Upton.English illustrator, creator of the Golliwog character also John Paul Getty II lived here from the late 1970s to the early 1990s.",his,578,Rossetti,589,False,John Paul Getty II,683,False,http://en.wikipedia.org/wiki/Cheyne_Walk
test-685,"A cover of ``Long Tall Sally'' followed in the spring of 1966, by which point the group had parted with Roman (who subsequently became program director of CKFH) and signed up with Bernie Finkelstein (later Bruce Cockburn's longstanding manager). However, shortly after a show at the El Patio on July 24, 1966, Marion left and subsequently recorded a solo single before moving into production work and playing with The Last Words. In his place, The Paupers recruited Scottish *migr* Adam Mitchell (born November 24, 1944 in Glasgow, Strathclyde, Scotland, resident of Bolton, Ontario) from the CommonFolk (a folk group featuring Doug Bush, Ian Rankin and Bruce Whitehead), apparently on an hour and a half's notice.",his,433,Adam Mitchell,482,False,Doug Bush,628,False,http://en.wikipedia.org/wiki/The_Paupers
development-1288,"Governor Frank G. Clement made no secret that he wanted to run in the special election due in 1964 for the final two years of Kefauver's term. However, rather than appoint himself to the seat, he appointed one of his cabinet members, Herbert S. Walters, to serve as a caretaker until the special election. However, Clement's plan backfired when Bass defeated him in the Democratic primary held in August.",him,359,Clement,315,True,Bass,345,False,http://en.wikipedia.org/wiki/Ross_Bass
development-1242,"It happened that among the Hindu tribes which had migrated Southward before the encroachments of the Mahomedans was that of the Samas, who settled at Saminagar (now Nagar Thatha), in Sindh. Wala Ram's sister had been married to the chief of the Samma tribe, and her son, Ra Chuda, was selected to follow his uncle at Wamansthali.",his,304,Wala Ram,190,False,Ra Chuda,271,True,http://en.wikipedia.org/wiki/Vanthali
development-1125,"Bampton made 24 appearances again finding the net once. Bampton continued to show his loyalty to Tamworth overlooking other offers to sign a further one-year contract with the club. Bampton's performances prompted England non-league national manager Paul Fairclough, but cruelly for Bampton injury prevented him from making his debut.",him,308,Bampton,182,True,Paul Fairclough,250,False,http://en.wikipedia.org/wiki/Dave_Bampton
test-965,"On August 26, 1831, Biddle's brother, Thomas, a War of 1812 veteran, was killed in a duel on Bloody Island (Mississippi River) at St. Louis, Missouri with Congressman Spencer Pettis. Thomas had taken offense to Pettis' criticizing Nicholas at the bank. After an exchange of letters to the editor Biddle accosted an ill Pettis in his hotel room.",his,329,Biddle,296,False,Pettis,319,True,http://en.wikipedia.org/wiki/Nicholas_Biddle_(banker)
test-263,"Her first single, ``(I Don't Want To) Stand in Your Way,'' was written by Kenner, and is regarded as one of the strongest songs on her self-titled 1977 debut album. Following his time with The James Gang, Kenner worked with a Toronto-based television musical variety show, Music Machine, for approximately two years, after which he worked with Garry Peterson (drummer for The Guess Who) in an unrecorded R&B band, Delphia.",he,329,James Gang,193,False,Kenner,205,True,http://en.wikipedia.org/wiki/Roy_Kenner
development-776,"In 1800, whilst still a probationary student in his first year, Westall was approached by Sir Joseph Banks to serve as landscape and figure painter to a voyage of exploration under Matthew Flinders. The position had first been offered to Julius Caesar Ibbetson, who declined; and then William Daniell, but accepted but subsequently pulled out. Daniell was a fellow student of Westall, and was engaged to one of Westall's stepsisters, so it seems likely that Westall prevailed upon Daniell to recommend him as his replacement; however one source states that Westall was recommended by Benjamin West, President of the Royal Academy.",him,502,Westall,458,True,Daniell,481,False,http://en.wikipedia.org/wiki/William_Westall
development-259,"The press release was coincidental with the chair of the All-party parliamentary group on Russia being due for renewal. Shortly afterwards, Sir Malcolm Rifkind, who had served as a minister under Prime Ministers Margaret Thatcher and John Major, and was then chairman of the Intelligence and Security Committee, resigned from the group, saying he had been unhappy for some time about the group's behaviour and ``political direction''.",he,344,Malcolm Rifkind,144,True,John Major,234,False,http://en.wikipedia.org/wiki/Westminster_Russia_Forum
test-67,"After one of his speeches, FBI agent Tippy Gray takes notes and reports his finding to Bureau Chief J. Edgar Hoover (``I Got Me a Red''/``There's Got to be a Law''). A paternity suit is filed against Chaplin, giving Hoover ammunition he needed.",he,234,Chaplin,200,False,Hoover,216,True,http://en.wikipedia.org/wiki/Little_Tramp
test-1061,"Near the end of that run, Washington Redskins cornerback Pat Fischer, who was known as a fearless and gritty tackler, came up to try to tackle Csonka. Instead of trying to avoid Fischer, Csonka actually turned toward him and threw a forearm at him, brushing the 175-pound Fischer aside.",him,217,Fischer,178,True,Csonka,187,False,http://en.wikipedia.org/wiki/Larry_Csonka
test-148,"In Week 6 of the 2011 Premier League Lewis faced off against the Scot Gary Anderson in front of a rowdy home crowd in Glasgow, where a couple of audience members threw beer at Lewis during his walk-on and proceeded to throw coins at him whilst he was throwing. This, however, seemed to distract Anderson more than Lewis, and despite being 3-0 down, Adrian managed to win the match 8-3. Lewis has risen to the top two in the PDC Order of Merit -- the PDC's world ranking system, and is now ranked second after beating Gary Anderson in the world championship final. He has won *880,000 during his five year career.",He,564,Lewis,386,True,Gary Anderson,517,False,http://en.wikipedia.org/wiki/Adrian_Lewis
test-256,"In his early years De Roos was inspired by the Arts and Crafts Movement. An example of this can be found in his edition of Kunst en Maatschappij (Art and Society (1903)). As a supporter of Ferdinand Domela Nieuwenhuis, De Roos attempted to create the ideal of ''Art to the People``. Between 1907 and 1947 he was employed by the type foundry Amsterdam (known previously as N. Tetterode), where he further developed his lithographic skills.",he,305,Ferdinand Domela Nieuwenhuis,189,False,De Roos,219,True,http://en.wikipedia.org/wiki/S.H._de_Roos
development-349,"Clemente has also been extensively involved in politics, both on a national level and in Virginia. He chaired Alexander Haig's 1988 bid for the Republican Party's nomination for President. After Haig dropped out of the race, Clemente was recruited by Roger Ailes to serve on the senior campaign staff of George H.W. Bush. He also supported the efforts of former Virginia Attorney General Marshall Coleman to run as an independent alternative to the Republican nominee Oliver North during the 1994 U.S. Senate race in Virginia.",He,322,Roger Ailes,251,False,George H.W. Bush,304,False,http://en.wikipedia.org/wiki/C._Daniel_Clemente
test-1315,"During the proceedings, FIFA confirmed that Su*rez's previous two bans due to biting incidents (seven games for biting Otman Bakkal while playing for Ajax and 10 games for biting Branislav Ivanovi* while playing for Liverpool) would be taken into account. Two days after the match, the FIFA Disciplinary Committee banned Su*rez for nine international matches, effective immediately, meaning he would take no further part in the World Cup.",he,391,Su*rez,44,True,Branislav Ivanovi*,179,False,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup_Group_D
development-1021,"Moulay Muhammad ibn Abd al-Rahman, also known as Muhammad IV (1830 in Fez -- 16 September 1873 in Fez) (Arabic: **** ********) was the Sultan of Morocco from 1859 to 1873. He was a member of the Alaouite dynasty. Born in Fez, Moulay Muhammad was a son of the Alawite sultan Abd al-Rahman of Morocco. During his father's reign, Muhammad commanded the Moroccan army which was defeated by the French at the Battle of Isly in August 1844.",his,307,Abd al-Rahman of Morocco,274,False,Muhammad,327,True,http://en.wikipedia.org/wiki/Muhammad_IV_of_Morocco
validation-41,"His rule was largely weak and ineffective, as much of government responsibilities in Brandenburg-Prussia was turned over to Schwarzenberg as the country suffered greatly during the war. Protestant and Catholic troops alike burned and plundered the Brandenburg region and the population was decimated there as it was throughout the German states. Whereas Ducal Prussia remained mostly untouched. With his brother-in-law Gustavus dead in 1632, George William maintained the Swedish alliance until after the Swedish defeat at the Battle of N*rdlingen on 6 September 1634.",his,400,Gustavus,419,False,George William,442,True,"http://en.wikipedia.org/wiki/George_William,_Elector_of_Brandenburg"
validation-440,"An office pool is started on when Dan will die. Lt Ruiz assigns Hodges as Jack's temporary partner. Dan makes a bucket list, which includes busting one more punk. Hodges insists that it is a simple robbery but Jack has a hunch there is something more to it because Julius informed him that everything else that was stolen could easily be fenced but dealing in stolen art is a lot more complicated.",him,281,Jack,210,True,Julius,265,False,http://en.wikipedia.org/wiki/The_Good_Guys_(2010_TV_series)
