ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-1700,"Democrat Bruce Babbitt defeated Republican nominee Evan Mecham . Babbitt was the former Attorney General of Arizona , but after the death of Governor Wesley Bolin , Babbit became governor . Bolin himself ascended to office from the position of Secretary of State , meaning his replacement , Rose Mofford was not eligible to the office as they was not elected .",they,338,Bolin,190,False,Rose Mofford,291,True,"http://en.wikipedia.org/wiki/Arizona_gubernatorial_election,_1978"
test-1225,"After the Battle of Jun*n , Maroto maintained strong disagreements with Canterac and ended up resigning , since they considered that the withdrawal of the Royalist forces was being carried out in an inadequate way . Named governor of Puno , they was there taken by surprise by the capitulation of Ayacucho , in which Puno was included . Accompanied by La Serna and others officials , Maroto and their family embarked on the French frigate Hernestine , which arrived in Burdeos in the middle of 1825 .",their,395,La Serna,352,False,Maroto,384,True,http://en.wikipedia.org/wiki/Rafael_Maroto
test-902,"In 1952 Cleckley , along with Walter Bromberg a senior psychiatrist and psychoanalyst , published an article on the insanity defense . They suggested changing the wording of it to : ` ` In your opinion , was the defendant suffering from disease of the mind and if so , was it sufficient to render them unaccountable under the law for the crime charged ? ' '",them,297,Cleckley,8,False,Walter Bromberg,30,False,http://en.wikipedia.org/wiki/Hervey_M._Cleckley
test-602,"Byron Erickson , born February 3 , 1951 in Tucson , Arizona , works at Egmont , and is Don Rosa 's editor . They started working in Another Rainbow Publishing in 1983 , and when they received the license to publish Disney comics in the United States under the name of Gladstone Publishing , he became the editor .",They,108,Byron Erickson,0,True,Don Rosa,87,False,http://en.wikipedia.org/wiki/Byron_Erickson
validation-221,"Matthew Henson , first African - American to seek the North Pole Juliet Opie Hopkins ( 1818 - -1890 ) , ` ` Florence Nightingale of the South . ' ' Jacqueline Kennedy Onassis , First Lady of the United States ( 1961 - -1963 ) , wife of John F. Kennedy Patrick Bouvier Kennedy ( 1963 - -1963 ) , infant son of Jacqueline and John F. Kennedy Phyllis Kirk , famous TV and film actress , alongside their husband , Warren V. Bush ( Sgt . , USAF ) .",their,394,Jacqueline,309,False,Phyllis Kirk,340,True,http://en.wikipedia.org/wiki/List_of_burials_at_Arlington_National_Cemetery
validation-421,"At the same time , they are disturbed by their husband 's gradual change in this more savage environment , and is shocked after learning he killed Shane . From their escape from the farm till their endeavor to take up residence at the prison , Lori becomes increasingly estranged from Rick and Carl , which they blame on themselves . they become worried about their baby 's survival , and when they go into labor following a walker attack , Lori convinces Maggie to give them a C - section , despite the fact that it will prove fatal for them .",they,394,Lori,441,True,Maggie,456,False,http://en.wikipedia.org/wiki/List_of_The_Walking_Dead_(TV_series)_characters
development-1220,"Ellen , Paige and Audrey go to Womyn Fest ( a fictionalized Lilith Fair ) , where a fortuneteller convinces Audrey that Ellen will meet a new soulmate at the festival and forget about Laurie . Singing duo Indigo Girls guest star . Now back together , Ellen helps Laurie deal with the death of their father .",their,293,Ellen,251,False,Laurie,263,True,http://en.wikipedia.org/wiki/Ellen_(season_5)
validation-84,"The presentation team use rock climbing techniques to access internal and external parts of each building to illustrate construction techniques and materials and other details not usually visible . The team consists of the architect Dr Jonathan Foyle , the climber Lucy Creamer and camera operator Ian Burton , assisted by a rigging team . Foyle is known for their television presentations of architectural history , which subject he also teaches for Cambridge University 's International Division .",their,359,Jonathan Foyle,236,True,Ian Burton,298,False,http://en.wikipedia.org/wiki/Climbing_Great_Buildings
test-1687,"In 1927 , their wife , Dorothy Binney , traveled to South America and began a long term , and well chronicled , adulterous affair with George Weymouth , a man 19 years their junior ; Putnam would eventually leave Binney two years later . Many thought that George had left his first wife for Amelia Earhart , although for Binney , it was their own ticket out of an unhappy marriage .",their,337,Amelia Earhart,291,False,Binney,321,True,http://en.wikipedia.org/wiki/George_P._Putnam
development-1164,"Though Lassiter saves his life in ` ` S.E.I.Z.E. the Day ' ' , he does not give Lassiter any thanks or credit for it . In the next episode of the season , though Lassiter , Juliet , Shawn , and Gus work together to catch a bad guy and nab them against all odds , Trout fires Lassiter and Juliet , refires Gus and Shawn , and is in turn fired himself for his recklessness in a hostage situation .",them,239,Lassiter,275,False,Gus,305,False,http://en.wikipedia.org/wiki/Psych
test-1608,"He had failed to find the girl they wanted for their film but decided they would do and cast them in City Lights in which they gave the performance for which they are remembered , although their working relationship with Chaplin on the film was often strained . As indicated in the documentary Unknown Chaplin , Cherrill was in fact fired from the film at one point and Chaplin planned to refilm all their scenes with Georgia Hale , but ultimately realized too much money had already been spent on the picture ; as Cherrill recalls in the documentary , close friend Marion Davies suggested Cherrill hold out for more money when Chaplin asked them to return to the film , and they did .",them,642,Georgia Hale,418,False,Cherrill,515,True,http://en.wikipedia.org/wiki/Virginia_Cherrill
development-1859,Vivian 's younger brother Rickey ( Eli Marienthal ) simply aspires to get attention . Vivian and Rita are close and speak sometimes in their own invented language . Vivian learns that Rita has no desire to attend nursing school and also has no clue as to what to do with their life .,their,271,Vivian,165,False,Rita,184,True,http://en.wikipedia.org/wiki/Slums_of_Beverly_Hills
development-961,"In 2008 , they formed The Baseball Project with Peter Buck , Scott McCaughey , and their wife , drummer Linda Pitmon . Since 1990 , Wynn has released a number of albums exploring various musical styles . Their first solo album , Kerosene Man , included a duet with Johnette Napolitano of Concrete Blonde , backing work by bassist Fernando Saunders ( a frequent sideman of Lou Reed , to whom Wynn was often compared early in their career ) , drummer D. J. Bonebrake from the L.A. punk band X , Howe Gelb of Giant Sand and saxophonist Steve Berlin from Los Lobos .",their,424,Lou Reed,372,False,Wynn,391,True,http://en.wikipedia.org/wiki/Steve_Wynn_(songwriter)
development-1221,"Ellen gets off on the wrong foot with their new neighbors , the Patels , an immigrant couple from India , when a variety of circumstances conspire to make Ellen look like a fool in front of them . After an accident , Spence imagines a parallel Earth in which gays are the norm . Spence rejects Joe 's advances because he 's straight . Ellen goes to the hospital after getting the news Laurie was in an accident . There , they meet Laurie 's ex , Karen ( Anne Heche ) .",they,421,Ellen,335,True,Laurie,385,False,http://en.wikipedia.org/wiki/Ellen_(season_5)
development-879,"Elected to the first German Parliament when 40 years old , Loew resisted the separatist longings of the Poles from their outpost ( Posen ) near the frontier of Poland . They belonged to Heinrich von Gagern 's Imperial Party , a grouping which fostered Liberalism in Germany and pursued a policy of fusion for the German states . Disillusioned by failure to realise German unity and distressed by the death of their 21-year - old daughter from the plague , in 1850 , Loew left politics .",their,409,Heinrich von Gagern,186,False,Loew,466,True,http://en.wikipedia.org/wiki/Hermann_Loew
test-614,"Acosta was born in 1825 to Magdalena Santa Coloma Lezica , the daughter of a prominent Buenos Aires Province landowner , and Jos * Francisco Acosta , from Corrientes Province . Opposed to the repressive regime of Governor Juan Manuel de Rosas , Acosta emigrated to Europe shortly after their secondary school graduation .",their,286,Juan Manuel de Rosas,222,False,Acosta,245,True,http://en.wikipedia.org/wiki/Mariano_Acosta
test-510,"Nasharudin survived with the backing of the conservative ulama faction ; his two opponents had split the moderate vote . But at the 2011 assembly , Nasharudin was not so lucky : Mohamad Sabu , a leading moderate close to Anwar Ibrahim , commanded the support of the ` ` Erdogan ' ' wing and toppled them .",them,299,Anwar Ibrahim,221,False,Erdogan,270,False,http://en.wikipedia.org/wiki/Malaysian_Islamic_Party_(PAS)
test-1637,"The stipulation expired on July 6 , 2010 . On August 14 at Verano de Escandalo , Sexy Star lost the Reina de Reinas Championship to Mari Apache in a six - person tag team match , where she , Alex Koslov , and Christina Von Eerie faced the Apaches and Aero Star . Just prior to their title loss , she had traveled to Tampa , Florida to take part in World Wrestling Entertainment 's developmental territory Florida Championship Wrestling 's tryouts , but was rejected by the promotion , who claimed that her English and wrestling were subpar , and that she was overweight and not pretty enough without her mask .",their,277,Christina Von Eerie,209,False,Aero Star,251,False,http://en.wikipedia.org/wiki/Sexy_Star
test-1942,"Shirley agrees to marry him , though she has moments of indecision and panic at the thought of giving up her independence . The novel ends with Caroline and Shirley marrying the two brothers , Robert and Louis , respectively . Unlike Jane Eyre , which is written in the first person and narrated by the title character , Shirley is narrated by an omniscient but unnamed third - person narrator . For their third novel Villette , Bront * returned to first - person narration .",their,400,Shirley,321,False,Bront*,429,True,http://en.wikipedia.org/wiki/Shirley_(novel)
test-888,"During this period , the Yaocomico taught the colonists how to survive in Maryland 's challenging environment . The chief also later put their daughter , the Piscataway Indian princess , Mary Kittamaquund , under the guardianship of a prominent colonist , Margaret Brent , so that Mary could learn English ways and become a bridge and a translator between the two cultures . Their English first name was given to them by the colonists .",Their,375,Margaret Brent,256,False,Mary,281,True,http://en.wikipedia.org/wiki/History_of_St._Mary's_College_of_Maryland
development-1257,"He did n't turn away from the sins of Jeroboam . Zechariah ruled Israel for only six months before Shallum murdered him and took the throne . This ended the dynasty of Jehu after four generations of his descendants , fulfilling the prophecy in 2 Kings 10:30 . Floyd N. Jones suggests that Zechariah may have reigned 12 years . They argue that 2 Kings 15:8 may indicate that Zechariah did not begin reigning in the 38th year of Azariah , but that in his final year he reigned six months into Azariah 's 38th year .",They,327,Floyd N. Jones,260,True,Zechariah,289,False,http://en.wikipedia.org/wiki/Zechariah_of_Israel
development-10,"Shaftesbury 's UK partners in the production of the series , British broadcaster UKTV and the international distributor ITV Studios Global Entertainment , were both interested in additional seasons . Christina Jennings approached Kirstine Stewart , executive vice - president of CBC 's English services , about continuing the series , and they felt that ` ` a home at CBC made absolute sense ' ' .",they,339,Christina Jennings,200,True,Kirstine Stewart,230,False,http://en.wikipedia.org/wiki/Murdoch_Mysteries
test-1614,"They twice won the women 's doubles title at the French Championships , in 1928 with Phoebe Holcroft Watson and in 1931 with Betty Nuthall . Whittingstall and Nuthall lost the 1932 final to the team of Moody and Elizabeth Ryan . Whittingstall teamed with Ermyntrude Harvey to reach the 1928 women 's doubles final at Wimbledon , losing to the team of Watson and Peggy Saunders 2 - -6 , 3 - -6 . They also teamed with Shoemaker to win the 1931 women 's doubles title at the U.S. Championships , defeating Helen Jacobs and Dorothy Round Little in the final in two sets .",They,395,Whittingstall,229,True,Peggy Saunders,362,False,http://en.wikipedia.org/wiki/Eileen_Bennett_Whittingstall
development-595,"A commemoration service was held at the unveiling of the memorial on 7 February 2004 . In late January 2010 , Federal Member of Parliament , Stuart Robert , called upon the then Prime Minister of Australia , Kevin Rudd , to back the search for Montevideo Maru , in the same way that they had supported the search for AHS Centaur .",they,283,Stuart Robert,141,False,Kevin Rudd,208,True,http://en.wikipedia.org/wiki/SS_Montevideo_Maru
development-12,"His maternal great - grandfather was Henry Percy , 4th Earl of Northumberland , whose wife was Maud Herbert , Countess of Northumberland . His maternal grandmother was a daughter of Sir Robert Spencer and Eleanor Beaufort . Eleanor was a daughter of Edmund Beaufort , 2nd Duke of Somerset and Eleanor Beauchamp . They was a granddaughter of Richard de Beauchamp , 13th Earl of Warwick and Elizabeth Berkeley .",They,313,Eleanor,224,True,Eleanor Beauchamp,293,False,"http://en.wikipedia.org/wiki/Henry_Clifford,_2nd_Earl_of_Cumberland"
development-1246,"Prior was an Arts and Crafts architect . The church has a front panel in painted gesso by William Richard Lethaby . Whall was responsible for the 1895 window in the church although there is every possibility that Lethaby also played some part in the creation of this window . In their series ` ` The King 's England ' ' and the volume dealing with Dorset , Arthur Mee wrote regarding the East window- ` ` The window is specially interesting to craftsmen because it was one of the first glazed with a new kind of glass known in the craft as Early English glass , devised by Professor Prior , who with Christopher Whall raised the standard of our modern stained glass craft .",their,279,Lethaby,213,False,Arthur Mee,357,True,http://en.wikipedia.org/wiki/List_of_works_by_Christopher_Whall
development-1274,"Dickey played quarterback for the University of Tennessee , where they are remembered for coming off the bench during the 1985 season and leading the Vols to the SEC Championship and a 35 - 7 upset of Miami in the Sugar Bowl . Dickey attended Fairview High School in Boulder , Colorado . They initially joined the University of Tennessee football team in 1980 , but left the team for a year after suffering an injury . They redshirted in 1982 . For most of their college career , Dickey was a backup to star quarterbacks Alan Cockrell and Tony Robinson .",their,457,Dickey,480,True,Alan Cockrell,521,False,http://en.wikipedia.org/wiki/Daryl_Dickey
development-1668,"George Christian grew up with his brother at the court in Aurich . After 1649 , they received further education at the academies of Breda and T*bingen . In T*bingen he met his future wife , Christine Charlotte , a daughter of Duke Eberhard III of W*rttemberg from his first marriage to Anna Dorothea of Salm - Kyrburg . He could only marry them after had he received the hereditary title of Imperial Prince on 18 April 1662 .",them,340,Christine Charlotte,190,True,Anna Dorothea,286,False,"http://en.wikipedia.org/wiki/George_Christian,_Prince_of_East_Frisia"
development-564,"On 30 June 1372 , after the death of Sir Robert Thorpe , who had been appointed Chancellor in consequence of a petition by the commons that the great seal should be entrusted to laymen , Knyvet was appointed his successor - they held the office for four and a half years until 1377 ; three speeches which they made at the opening of Parliament in 1372 , 1373 , and 1376 respectively , are given in the Rolls of Parliament . In January 1377 Edward III , under the influence of John of Gaunt , reverted to the custom of appointing ecclesiastical chancellors , and Adam de Houghton was appointed to succeed Knyvet on 11 January Knyvet did not again hold judicial office , though they was appointed with the two chief justices to decide a question between the Earl of Pembroke and William la Zouch of Haryngworth .",they,676,Adam de Houghton,562,False,Knyvet,604,True,http://en.wikipedia.org/wiki/John_Knyvet
development-1414,"Mark Chelmsley IV , a rich child living in New York , is unhappy about moving to a small town in New Hampshire . Their parents work constantly and are extremely wealthy , but often spend very little with them . Mark is closer to Anya and Leon , a Russian couple employed as their family 's maid and butler .",their,274,Mark,211,True,Leon,238,False,http://en.wikipedia.org/wiki/A_Week_in_the_Woods
development-1367,"Achilles takes up the challenge , fighting for Agamemnon , but agrees to fight not for Helen but for his own honor . Achilles easily succeeds in killing Hector . That night Helen , fearing for Paris 's safety , goes to the seer Cassandra and asks to know what they can do to protect Paris .",they,260,Helen,173,True,Cassandra,228,False,http://en.wikipedia.org/wiki/Helen_of_Troy_(miniseries)
development-1329,"Anna Domino ( born Anna Virginia Taylor ) is a Tokyo - born indie rock artist who has released several recordings under that moniker . Notable performers Domino has collaborated with include The The , Blaine L. Reininger and Virginia Astley . They also played with one - hit wonder s , including Mania D and Tar .",They,243,Domino,154,True,Virginia Astley,225,False,http://en.wikipedia.org/wiki/Anna_Domino
development-1203,"In June 2014 , Millar confirmed that the plans for Kick - Ass 3 will indeed move forward as the fan base is strong enough for interest to be sustained . In August 2014 , Millar confirmed that the plan has always been to make three films based off the three books . In August 2014 , Millar said a third film is still up in the air and that it 's ultimately Matthew Vaughn 's decision as they has the film rights .",they,386,Millar,282,False,Matthew Vaughn,356,True,http://en.wikipedia.org/wiki/Kick-Ass_(film_series)
development-547,"When Nathan and Duke return to their old school to help Audrey find whoever is responsible , it brings back old memories . Audrey , Nathan and Duke must face off against the dastardly Bolt Gun Killer once and for all and do anything they can to halt Audrey 's impending fate , or at the very least , come to terms with the fact that they could disappear forever .",they,333,Bolt Gun Killer,184,False,Audrey,250,True,http://en.wikipedia.org/wiki/Haven_(season_3)
development-94,"Alice 's eldest daughter , Anne Stanley , Countess of Castlehaven was heir presumptive to Queen Elizabeth I. She married secondly in 1600 Thomas Egerton , 1st Viscount Brackley . Alice was born in Althorpe , Northamptonshire , England on 4 May 1559 , the youngest daughter of Sir John Spencer , Member of Parliament and High Sheriff of Northamptonshire , and Katherine Kytson . They had three brothers and three older sisters .",They,378,Alice,179,True,Katherine Kytson,359,False,http://en.wikipedia.org/wiki/Alice_Spencer
development-804,"They decided to visit a relative in the Netherlands , and to seek help after arrival and claim asylum . Their first autobiography , Infidel ( 2006 ) , was published in English in 2007 . In a review , American Enterprise Institute fellow Joshua Muravchik described the book as ` ` simply a great work of literature , ' ' and compared them to novelist Joseph Conrad . In their second autobiography , Nomad ( 2010 , in English ) , Hirsi Ali wrote that in early 2006 , Rita Verdonk had personally approached them to ask for their public support in Verdonk 's campaign to run for party leader of the VVD .",their,369,Hirsi Ali,428,True,Rita Verdonk,465,False,http://en.wikipedia.org/wiki/Ayaan_Hirsi_Ali
test-192,"He discovers that his future brother - in - law , the vicious , homicidal Tony ( Nicholas Brown ) , is about to marry a Mexican woman named Natasha ( B*rbara Mori ) , whom Jai knows as Linda , the last of the immigrant women they married . On the night before ` ` Natasha ' ' and Tony 's wedding , Linda and Jai spend a romantic but chaste night , humorously agreeing to a ` ` divorce ' ' . A jealous , gun - wielding Tony arrives at their apartment while Jai is there .",their,434,Natasha,264,False,Linda,298,True,http://en.wikipedia.org/wiki/Kites_(film)
development-1248,"Susan Batson is an American producer , actress , author , acting coach , and a life member of the Actors Studio . Susan 's mother , Ruth Batson , was a noted civil rights activist . They trained with Harold Clurman , Uta Hagen , Herbert Berghof , and Lee Strasberg .",They,182,Susan,114,False,Ruth Batson,132,True,http://en.wikipedia.org/wiki/Susan_Batson
test-387,"Astrid Farnsworth is an FBI Junior Agent who serves as Olivia 's assistant . They are stationed in the lab with Walter , who can never remember their name ( e.g. calling them ` ` Asterix ' ' , ` ` Aspirin ' ' , ` ` Asteroid ' ' , ` ` Astro ' ' , ` ` Ostrich ' ' , ` ` Aphid ' ' , ` ` Esther ' ' , ` ` Ashram ' ' , ` ` Alex ' ' , ` ` Afro ' ' , ` ` Astrif ' ' , ` ` Agnes ' ' , ` ` Asner ' ' , etc . ) .",They,77,Astrid Farnsworth,0,True,Olivia,55,False,http://en.wikipedia.org/wiki/List_of_Fringe_characters
development-1196,"When the first governor - general , Timothy Michael Healy retired in December 1927 , James McNeill was proposed as his replacement by the Irish government of W. T. Cosgrave and duly appointed by King George V as Governor - General of the Irish Free State . In office , McNeill clashed with the King 's Private Secretary when they insisted on following the constitutional advice of their Irish ministers , rather than the Palace , in procedures relating to the receipt of Letters of Credence accrediting ambassadors to the King in Ireland .",they,325,McNeill,269,True,King,294,False,http://en.wikipedia.org/wiki/James_McNeill
test-932,"Mainz Cathedral was the coronation site for Philip of Swabia , for Frederick II , and anti - king Henry Raspe . Speyer Cathedral is the world 's largest preserved Romanesque church ( after the demolition of Cluny Abbey ) and today a UNESCO World Heritage Site . It was built starting about 1025 by King Conrad II as a family vault for the ruling Salian dynasty . Their successor Henry III donated the Speyer Gospels in 1046 ; the building was completed in 1061 under the rule of King Henry IV . During the Investiture Controversy with Pope Gregory VIII , he had the church again extended from 1081 , in order to stress his Imperial authority .",Their,363,Henry III,379,False,Pope,535,False,http://en.wikipedia.org/wiki/Imperial_Cathedrals
test-831,"In the December 2009 edition of PA News , a magazine covering the lobbying industry , Shadow Arts Minister Ed Vaizey MP praised the hiring of Collins , saying they had ` ` a huge brain ' ' and would be ` ` a huge asset ' ' to the company . In the same issue , Charles Lewington , MD of consultancy Hanover , said it was ` ` a smart hire by Tim Bell ' ' while the man who beat Collins in 2005 , Liberal Democrat MP Tim Farron , said it was ` ` very good news for Bell Pottinger ' ' . They are married and has one child .",They,483,Collins,376,True,Tim Farron,414,False,http://en.wikipedia.org/wiki/Tim_Collins_(politician)
test-870,"Lashley performed a spear on Shane and followed with a spear to Vince before pinning Vince to gain the victory and become the new ECW World Champion . A Pudding match was next , as Candice Michelle faced WWE Women 's Champion Melina . Candice forced Melina to submit by holding their head under the pudding .",their,278,Candice,235,False,Melina,250,True,http://en.wikipedia.org/wiki/One_Night_Stand_(2007)
test-1582,"They also competed in a mixed tag team match which pitted Maxine and Victory against Dark Journey and Koko Ware . While competing in Florida near the end of their career , Maxine feuded with Percy Pringle . They physically dominated Pringle during their physical confrontations . Peggy Lee Pringle was introduced as Pringle 's sister , and she often fought Maxine , including a memorable boxing match where Peggy managed to bloody the taller blond rather quickly . During their training period , Maxine was editor of the Black News after infiltrating a KKK rally on freelance assignment .",their,472,Peggy,407,False,Maxine,496,True,http://en.wikipedia.org/wiki/Mad_Maxine
development-1916,"Little else is known about Will 's life before W.I.T.C.H. Comics : The series began with Will and their mother moving into the city of Heatherfield on a rainy day . While Susan Vandom appeared to be looking on the bright side of things , Will displayed a sour expression of hatred for their new life in said city .",their,285,Susan Vandom,171,False,Will,238,True,http://en.wikipedia.org/wiki/Will_Vandom
validation-439,"The two ` ` Suppositions ' ' satirise the manners and taste of various bourgeois personages , showing the impoverished state of their literary judgement , at the same time that those personages ( ` ` Miss Coquettilla ' ' , ` ` Miss Prudella ' ' , ` ` Mrs Domestic ' ' , ` ` Timothy Turtle ' ' , ` ` Captain Bonair ' ' , and others ) dismiss Hands ' poetry because it is written by a servant . In ` ` A Poem , On the Supposition of an Advertisement appearing in a Morning Paper , of the Publication of a Volume of Poems , by a Servant Maid ' ' , Hands shows the assembled characters ' incredulity and disdain , while allowing the reader to see that they know more than they do :",they,648,Miss Coquettilla,200,False,Hands,341,True,http://en.wikipedia.org/wiki/Elizabeth_Hands
test-1817,"The event was grand ; ' ' ` ` W ` ` ` ` jested that only the bride could throw a party that might be confused with the Cannes Film Festival . ' ' ` ` Vanity Fair ` ` ` ` called the wedding , which was attended by the likes of Tory Burch , Michael Kors , Tamara Mellon and Ivanka Trump , ` ` the high - society event of the season . ' ' . Gubelmann gave birth to a son , Cyrus , in 2004 . In 2006 , they and Raein separated in a widely - reported , bitter divorce .",they,398,Ivanka Trump,272,False,Gubelmann,338,True,http://en.wikipedia.org/wiki/Marjorie_Gubelmann
development-1493,"Under a standard practice of rejecting all personal services contracts that paid more than $ 75 per hour , a legislative committee initially rejected Palmore 's contracts , which paid $ 125 per hour , but Collins representatives overruled them . In 1984 , Palmore moved back to Henderson and re - opened their law practice .",their,304,Palmore,256,True,Henderson,278,False,http://en.wikipedia.org/wiki/John_S._Palmore
test-1258,"They returned to the league for Keighley in 1934 when they was 61 . Barnes played minor county and league cricket well into their sixties and died aged 94 on 26 December 1967 at Chadsmoor , Staffordshire . Barnes was described as more than six feet tall and maintaining an erect posture with wide shoulders , a deep chest , long arms and strong legs -- in John Arlott 's view , ` ` perfectly built to be a bowler ' ' . They bowled right arm fast - medium but also had what Arlott called ` ` the accuracy , spin and resource of a slow bowler ' ' .",They,419,Barnes,206,True,John Arlott,356,False,http://en.wikipedia.org/wiki/Sydney_Barnes
test-765,"The party was founded in 1969 , by Tom Burgess a disaffected former Liberal MHA who crossed the floor to become an independent when he was passed over for a cabinet seat . He was re - elected to the Newfoundland and Labrador House of Assembly from Labrador West in the 1971 provincial election under the New Labrador Party banner . The election returned a hung parliament . Burgess initially indicated that they would support the opposition Progressive Conservative Party 's bid to form a government and unseat Premier Joey Smallwood 's Liberals but , days after Conservative leader Frank Moores was sworn in as Premier , Burgess was enticed to rejoin the Liberals under the false promise that he would succeed Joey Smallwood as Liberal leader and Premier .",they,407,Joey Smallwood,519,False,Frank Moores,583,False,http://en.wikipedia.org/wiki/Labrador_Party
test-820,"they get a job at the hospital as a receptionist and soon sets upon a romance with Brodie . Brodie shows little interest but after failing to impress Sophie , he gives Bella a try . Bella tries to get on with fellow receptionists Yvonne Jeffries and Gerald Tippett but both find them annoying and immature , however both soften to Bella .",them,279,Bella,182,True,Yvonne Jeffries,230,False,http://en.wikipedia.org/wiki/Bella_Cooper
development-1293,"Their elder sister is Annette Day who starred with Elvis Presley in MGM 's 1967 film Double Trouble . A side from Yvette Fielding , Smith is the only other person to have hosted a series of Most Haunted . They hosted Most Haunted : Midsummer Murders along with Yvette in 2007 .",They,205,Yvette Fielding,114,False,Smith,132,True,http://en.wikipedia.org/wiki/Lesley_Smith
development-1296,"In later elections , Fox supported of the presidential candidacy of Mitt Romney and remained one of the more prominent Jewish donor to the Republican party . Fox is a past chairman of the Republican Jewish Coalition . President George W. Bush appointed Sam and Marilyn Fox to serve on the Honorary Delegation to accompany them to Jerusalem for the celebration of the 60th anniversary of the State of Israel in May 2008 .",them,322,George W. Bush,228,True,Sam,253,False,http://en.wikipedia.org/wiki/Sam_Fox
test-1894,"They was sister of Henry Sewell , the first premier of New Zealand , of James Edwards Sewell , warden of New College , Oxford , of Richard Clarke Sewell , reader in law to the University of Melbourne and the author of a large number of legal works , and of William Sewell , clergyman and author . Elizabeth was educated first at Miss Crooke 's school at Newport , and afterwards at the Misses Aldridge 's school , Bath . At the age of fifteen they went home , and joined their sister Ellen , two years their senior , in teaching their younger sisters .",they,443,Elizabeth,297,True,Crooke,334,False,http://en.wikipedia.org/wiki/Elizabeth_Missing_Sewell
test-790,"Black Kettle continued to speak for peace and did not join in the second raid or in the journey to the Powder River country . He left the camp and returned with 80 lodges to the Arkansas River to seek peace with the Coloradoans . Despite threats against their life , Captain Silas Soule testified against Chivington .",their,254,Silas Soule,275,True,Chivington,305,False,http://en.wikipedia.org/wiki/Sand_Creek_massacre
development-508,"Kravtchenko and Ludmila Savinkova were among the six gymnasts in the Soviet team for Group Exercise and won the gold medal , marking the beginning of the Soviet rhythmic gymnastics school 's international successes . Both Savinkova and Kravtchenko were coached by Tamara Lisitzian , and later on , by their sister Maria Lisitzian .",their,301,Kravtchenko,236,False,Tamara Lisitzian,264,True,http://en.wikipedia.org/wiki/Tatiana_Kravtchenko
development-492,"A list was already in circulation indicating possible papal candidates . Only Cardinal Benedetto Odescalchi was suitably ` ` papabile ' ' at the time of the conclave . Odescalchi had emerged as a strong candidate for the papacy after the earlier death of Pope Clement IX on 9 December 1669 , but the French Government had vetoed their nomination .",their,329,Odescalchi,168,True,Pope Clement IX,255,False,"http://en.wikipedia.org/wiki/Papal_conclave,_1676"
test-1108,"An elder brother introduced them to jazz , Cook chose voice as their instrument of choice , and they became a disciple of jazz icon Eddie Jefferson , founder of a singing technique called ' vocalese ' where a singer sings lyrics to a famous instrumental solo . During this time they and close friend Regina Carter formed dreams of becoming jazz musicians ; Cook as a singer , and Carter as a violinist . At Carter 's urging they applied to and was accepted by Northeastern University in Boston , Massachusetts .",they,424,Regina Carter,300,False,Cook,357,True,http://en.wikipedia.org/wiki/Carla_Cook
development-1789,"Akin was married three times . He married his first wife , Marinda Cecil , in 1859 ; they had three children , but only one daughter , Bettie Jones , survived to adulthood ; they died in 1867 .",they,174,Marinda Cecil,59,True,Bettie Jones,135,False,http://en.wikipedia.org/wiki/James_H._Akin
test-740,"He is chief of the name and arms of Erskine . The Clan Mar now has a separate chief ; Margaret of Mar , 31st Countess of Mar who descends from the Earls of Mar , first creation ( 1404 ) ( as deemed by Act of Parliament in 1885 ) . They is chief of the name and arms of Mar.",They,231,Margaret of Mar,86,True,Countess of Mar,109,False,http://en.wikipedia.org/wiki/Clan_Erskine
test-1015,"Her breakthrough came in 2001 with her role in the Johnny Vaughan vehicle ' Orrible . She was later chosen to play Gwen , a young woman who would later become Queen Guinevere , in the BBC One fantasy TV series Merlin . In an interview , Coulby stated that they enjoys being able to play the character from Gwen the humble , lowly maidservant all the way to Queen Guinevere of Camelot . In that capacity , she starred in all the five seasons , and most of the episodes , right up to the final one .",they,256,Queen Guinevere,159,False,Gwen,306,False,http://en.wikipedia.org/wiki/Angel_Coulby
development-1997,"The plot of the film focuses on the life of a Chinese American family who struggles with identity . The mother , Doris Chu , has undergone blepharoplasty , or ` ` double eyelid ' ' surgery , and the oldest of two daughters , Mei , has trouble understanding their mother 's actions .",their,257,Doris Chu,113,False,Mei,225,True,http://en.wikipedia.org/wiki/Two_Lies
test-440,"The army , whose liberal leanings had brought the government to power , began to waver when the Spanish economy failed to improve , and in 1823 , a mutiny in Madrid had to be suppressed . The Jesuits , who had been banned by Charles III in the 18th century , only to be rehabilitated by Ferdinand VII after their restoration , were banned again by the government .",their,307,Charles III,225,False,Ferdinand VII,287,True,http://en.wikipedia.org/wiki/Trienio_Liberal
development-1482,"Karan Seth was paid by Ramola Sikand to prove that Shaina was Maansi , so that the will was nullified . Karan wanted Maansi 's property that she had left to Baba . He kills Baba and proves Kunal guilty of it . Kunal realizes that Shaina is truthful and is not Maansi . Shaina plays Devika Maansi 's role to trap Karan and Ramola and to save Kunal . They create misunderstandings between Karan and Ramola and so Kunal is saved .",They,349,Shaina,269,True,Devika Maansi,282,False,http://en.wikipedia.org/wiki/Kaahin_Kissii_Roz
