ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-1931,"They was never placed in the bottom two , making them the fourth winner to achieve this record , preceded by winners Jaslene Gonzalez , McKey Sullivan , and Nicole Fox . They won a total of four reward challenges . In the end , they was selected over runner - up Raina Hein , because the judges thought White would have a better chance at an international career . They have walked the runway for top New York designer Nicole Miller in New Zealand Fashion Week .",They,365,Raina Hein,263,False,White,303,True,http://en.wikipedia.org/wiki/Krista_White
test-738,"He would go on to take the captain's armband for numerous matches while with the Jambos due to the unavailability of *ali*kas. One such occasion came on 7 May 2011 as he was sent off for a challenge on Nikica Jelavi* in a 4-0 away loss against Rangers. During his Hearts career, Eggert made 153 appearances in all competitions and scored nine goals.",his,260,Nikica Jelavi*,202,False,Eggert,279,True,http://en.wikipedia.org/wiki/Eggert_J%C3%B3nsson
test-319,"Senators David Boren (D-OK) and Ernest Hollings (D-SC) voted in favor, with Senators John Chafee (R-RI), Bob Packwood (R-OR), Richard Shelby (D-AL), Arlen Specter (R-PA), Robert Stafford (R-VT), John Warner (R-VA) and Lowell P. Weicker, Jr. (R-CT) all voting no. Following Bork's defeat, Reagan announced his intention to nominate Douglas H. Ginsburg, a former Harvard Law professor whom Reagan had appointed to the District of Columbia Circuit the previous year.",his,305,Bork,273,False,Reagan,288,True,http://en.wikipedia.org/wiki/Ronald_Reagan_Supreme_Court_candidates
test-1761,"Further animosity occurs when Carly discovers Kevin is not her biological father, and Shirley had a one-night stand with a man named Daniel. She rejects Kevin, branding him a phoney. Devastated, Kevin runs away, and in his absence Carly momentarily bonds with Shirley, though it is short-lived and when Kevin returns, she reconciles with him, and is once again hostile to Shirley, spitting in her face on one occasion.",she,318,Carly,231,True,Shirley,260,False,http://en.wikipedia.org/wiki/Carly_Wicks
test-463,"On Louis XVIII 's arrival on 20 April Rochechouart took leave of the Russian army to offer Louis their services . Louis - Victor - L*on de Rochechouart was made mar*chal de camp by Louis XVIII , incorporated into the company of black musketeers and on 29 August made a knight of the Ordre de Saint - Louis . They accompanied the king to Ghent during the Hundred Days and on their return on the Second Restoration they rose to chef d'*tat - major to the minister of war , to duc de Feltre , then mar*chal de Gouvion - Saint - Cyr , and then to the duc de Feltre when Rochechouart 's adoptive father the duke of Richelieu was made prime minister .",They,308,Louis-Victor-L*on de Rochechouart,114,True,Louis XVIII,181,False,http://en.wikipedia.org/wiki/Louis-Victor-L%C3%A9on_de_Rochechouart
test-531,"Coal was first reported in Brunei Darussalam near Muara as early as 1837. in Serai Pimping. The Muara coalmine was first mined commercially in 1883, when William Cowie was given the concession rights to mine the coal in exchange for $1,200 per year. However, Cowie later sold his rights to Rajah Charles Brooke and the Rajah renamed the mine Brooketon (Brooke Town).",his,276,Rajah Charles Brooke,290,False,Rajah,319,False,http://en.wikipedia.org/wiki/Brooketon_Colliery
test-144,"``Another Nail in My Heart'' is two minutes and fifty-five seconds long. It was written by Squeeze members Chris Difford and Glenn Tilbrook, and it was produced by John Wood and Squeeze. Allmusic's Stephen Thomas Erlewine called it a ``nervy breakup tune.'' In his review of the song, Stewart Mason wrote, ``The topic, as usual, is a cocktail of lost love and heavy drinking, culminating in the memorable chorus 'And here in the bar, the piano man's found another nail for my heart.'''",his,261,Stephen Thomas Erlewine,198,False,Stewart Mason,285,True,http://en.wikipedia.org/wiki/Another_Nail_in_My_Heart
test-676,"Pa Gorg (portrayed by Gord Robertson and voiced by Jerry Nelson in the live-action series, voiced by Patrick Pinney in the animated series) -- The self-proclaimed King of the Universe. Ma Gorg (portrayed by Trish Leeper and voiced by Myra Fried in 1983, Cheryl Wagner in 1984--1987 for the live-action series, voiced by Patricia Parris in the animated series) -- The self-proclaimed Queen of the Universe. Whenever the Fraggles comes into her view, Ma Gorg would scream causing Pa Gorg and Junior Gorg to try to catch the Fraggles or drive them away.",her,439,Cheryl Wagner,254,False,Patricia Parris,320,False,http://en.wikipedia.org/wiki/List_of_Fraggle_Rock_characters
test-1450,"A special department of state looked after his brood mares and stallions. The magnificence of his plate astonished the French ambassador, and the diamonds of his duchess were the envy of princes. The climax of his elevation occurred when, on the extinction of the line of Kettler, the estates of Courland, in June 1737, elected Biron their reigning duke. He was almost as unpopular in Courland as in Russia, but the will of the empress was the law of the land, and large sums of money, smuggled into Courland in the shape of bills payable in Amsterdam to bearer, speedily convinced the electors.",He,355,Kettler,272,False,Biron,328,True,http://en.wikipedia.org/wiki/Ernst_Johann_von_Biron
test-1028,"Bartholomew often acted as a judge-delegate for the papacy in cases that had been appealed to Rome. At some point in his career, he wrote a Penitentiale, or penitential, which true to his canon lawyer training, quotes canon law extensively. Alexander described Bartholomew, in company with Richard of Dover, another leading papal judge, as the ``twin lights illuminating the English Church''. In his diocese, Bartholomew is known to have visited the parishes, conducting a visitation to inquire into the management or mismanagement of church affairs.",his,396,Bartholomew,261,True,Richard of Dover,290,False,http://en.wikipedia.org/wiki/Bartholomew_Iscanus
test-1495,"The second half of season two showcases the printed page storyline of loosely based on the ``Stane International'' story arc. Justin Hammer (instead of Obadiah Stane) successfully buys control of Stark International. Stark, Rhodey and Potts all agree to fight against Hammer and his weaponization of Stark International's projects.",his,279,Stark,217,False,Hammer,268,True,http://en.wikipedia.org/wiki/Iron_Man:_Armored_Adventures
test-1496,"Stjepan also gained employment as an assistant to the director of the local community health center in order to provide an income for their wife and daughters . However , following the outbreak of the Croatian Spring and the resulting crackdown by the regime of Yugoslav president Josip Broz Tito on political opponents , Stjepan Mesi * was stipped of their political functions and their job .",their,352,Josip Broz Tito,281,False,Stjepan Mesi*,322,True,http://en.wikipedia.org/wiki/Milka_Mesi%C4%87
test-12,"Nicole flirts with Charlie and gives him her phone number. She later truants from school and visits Charlie. Nicole later arranges a date with Charlie, telling Michael she feels too ill to go to school. When Nicole kisses Charlie, Annie Sobacz (Reanne Farley) stops her and tells Charlie that Nicole is a school girl.",her,266,Nicole,208,True,Annie Sobacz,231,False,http://en.wikipedia.org/wiki/Brodie_family
test-1388,"Liz Lemon ( Tina Fey ) and Jenna Maroney ( Jane Krakowski ) keep running into the same two men in the elevator at the 30 Rock building , and find themselves interested in them . Not knowing their names , Liz and Jenna refer to them as ` ` The Head ' ' ( Brian McCann ) and ` ` The Hair ' ' ( Peter Hermann ) . After talking with Jenna , Liz decides they are going to ask ` ` The Head ' ' out on a date .",they,349,Jenna,329,False,Liz,337,True,http://en.wikipedia.org/wiki/The_Head_and_the_Hair
test-1825,"Throsby 's third album , ` ` A Loud Call ' ' , was recorded in Nashville by Mark Nevers ( Lambchop , Andrew Bird ) with string and horn arrangements recorded in the Kangaroo Valley , NSW , by Dupe . Featuring guest vocals by Will Oldham a.k.a . Bonnie ' Prince ' Billy and guest musicians fromLambchop and Silver Jews , ` ` A Loud Call ' ' was hailed by the Australian and the British press as Throsby 's strongest work . On 10 September they was nominated for the second time for ARIA Award 's ` ` Best Female Artist ' ' .",they,438,Bonnie 'Prince' Billy,245,False,Throsby,394,True,http://en.wikipedia.org/wiki/Holly_Throsby
test-741,"He recovered a fumble against the Hamilton Tiger-Cats, which was later converted into a score. In an ``improved'' Ottawa squad's rematch against Hamilton, Ladygo, Joe Moss, and Avatus Stone played 55 of the 60-minute game, and the Ottawa Citizen appraised that ``they were all immense.'' After his season in Canada, Ladygo returned to Keyser, West Virginia, where he worked as a teacher and football coach at Bruce High School in Westernport, Maryland, and as an assistant football coach at Potomac State.",his,294,Ladygo,316,True,Keyser,335,False,http://en.wikipedia.org/wiki/Pete_Ladygo
test-425,"Her parents, mother Otilia and father Ramiro, worked their way up from their farm working days to become a teacher and a welder, respectively, and struggled to keep their family together while giving 10-year-old budding gymnast Julissa a chance to train with renowned gymnastics coach B*la K*rolyi in Houston. At the 1986 U.S. Championships, she placed fourth in the all-around in the junior division and won a place on the U.S. National Team.",she,342,Otilia,20,False,Julissa,228,True,http://en.wikipedia.org/wiki/Julissa_Gomez
test-861,"At one stage Justice Barr counselled Blanchette that he ought consider taking legal advice before answering a particular question. Sensationally on his second day in the witness box, Blanchette admitted that early that morning he had phoned another witness -- Melinda Medich, his girlfriend and a minor at the time of Byrne's death -- before she was due to give evidence later that day.",she,342,Melinda Medich,260,True,Byrne,318,False,http://en.wikipedia.org/wiki/Death_of_Caroline_Byrne
test-627,"Max reached the last 16 of the 2007 Winmau World Masters, with notable wins over Brian Woods and 2006 British Open finalist Mark Barilli before losing to Ted Hankey. He reached the final of the 2007 Swiss Open, losing to fellow Dutchman Co Stomp*. In his second appearance at the Lakeside for the 2009 BDO World Darts Championship, Max beat Krzysztof Ratajski 3-2 in round one, before losing 4-0 to Tony O'Shea in round two.",his,251,Co Stomp*,237,False,Max,332,True,http://en.wikipedia.org/wiki/Edwin_Max
test-917,"She married French director Olivier Assayas in 1998. The pair divorced in 2001 but their relationship remained amicable. In 2004, Cheung made her award-winning film Clean with him. As part of her portrayal of the drug-addicted aspiring singer Emily Wang in Clean, Cheung performed songs written by David Roback of Mazzy Star.",her,192,Emily Wang,243,False,Cheung,264,True,http://en.wikipedia.org/wiki/Maggie_Cheung
test-1692,"they have also worked in the opera world . they are the director and co - librettist of the 2002 opera Galileo Galilei , music by Philip Glass , commissioned by the Goodman Theatre . In 2007 , Zimmerman directed the first of a series of new productions for the Metropolitan Opera . They was engaged to stage a new production of Donizetti 's Lucia di Lammermoor starring Natalie Dessay , which opened the company 's 2007 - 2008 season .",They,282,Zimmerman,193,True,Natalie Dessay,370,False,http://en.wikipedia.org/wiki/Mary_Zimmerman
test-406,"In 617, the secretary general of Wuyang Commandery (**, part of modern Handan, Hebei), Yuan Baozang (***), rebelled against Sui as well and submitted to Li Mi. He invited Wei Zheng to serve on his staff, as his secretary. Wei subsequently drafted submissions from Yuan to Li Mi, suggesting that Li Mi attack and seize nearby Wei Commandery (**, also part of modern Handan) and a large food storage that Emperor Yang built, Liyang Storage (***, in modern Hebi, Henan). Li Mi was impressed, and when he found out that Wei wrote the submissions, he requested Yuan send Wei to him.",he,498,Yang,411,False,Wei,516,False,http://en.wikipedia.org/wiki/Wei_Zheng
test-156,"Homer's epics stand at the beginning of the western canon of literature, exerting enormous influence on the history of fiction and literature in general. Alexander the Great (356BC-323BC) was a Greek king of Macedon and the creator of one of the largest empires in ancient history. He was tutored by the philosopher Aristotle and, as ruler, broke the power of Persia, overthrew the Persian king Darius III and conquered the Persian Empire.",He,282,Aristotle,316,False,Darius III,395,False,http://en.wikipedia.org/wiki/History_of_Western_civilization_before_AD_500
test-1070,Anne Pierson : She becomes Grace 's best friends in Grace Harlowe 's Plebe Year at High School . They remains a prominent character right up to Grace Harlowe 's Golden Summer .,They,97,Grace,27,False,Grace Harlowe,52,False,http://en.wikipedia.org/wiki/Grace_Harlowe
test-636,"In 2001, it was performed at the Royal Festival Hall, starring John Thaw, Jenna Russell, Joe MacFadden and Sheila Hancock accompanied by the BBC Concert Orchestra. The performance also boasted a first in that Wendy, Michael and John were played by three real-life siblings, Laura Michelle Kelly and her brothers Jorim and Nathan.The BBC broadcast the concert on New Year's Eve 2001.",her,299,Wendy,209,False,Laura Michelle Kelly,274,True,http://en.wikipedia.org/wiki/George_Stiles
test-1182,"In 1976 , the film was shown in Soviet Union where it was a success . Seeta and Geeta ( Hema Malini in a dual role ) are twin girls who were separated at birth . Geeta , a feisty girl is raised in a poor neighborhood and is a street performer , while Seeta is raised by their cruel aunt Chachi and meek uncle .",their,270,Geeta,162,False,Seeta,251,True,http://en.wikipedia.org/wiki/Seeta_Aur_Geeta
test-828,"They married Bernadine Mary Belliveau in 1940 . Bourque entered provincial politics in 1953 when they was elected in the dual - member Yarmouth County riding with Progressive Conservative William Heartz Brown . Both Bourque and Brown were defeated when they ran for re - election in 1956 , losing to Liberals Willard O'Brien and Eric Spinney . Following their political career , Bourque moved to Ohio and was employed at the estate of Cyrus S. Eaton .",their,354,Eric Spinney,329,False,Bourque,379,True,http://en.wikipedia.org/wiki/Raymond_Z._Bourque
test-869,"1998: The Pasukan Gerakan Khas and the Grup Gerak Khas were deployed to provide security and were on standby for hostage rescue, close protection and counter-terrorism duties during the 1998 Commonwealth Games held at National Stadium, Bukit Jalil, Kuala Lumpur on 11 to 21 September 1998. 20 September 1998: In the twilight hours, by orders from the then Prime Minister to the Inspector General of Police, Tan Sri Rahim Noor, 69th Commando PGK operatives led by Inspector Mazlan arrested the ex-Deputy Prime Minister Dato' Sri Anwar Ibrahim in his home 18 days after his ejection from the Cabinet, for inciting anti-Mahathir reforms in Kuala Lumpur.",his,545,Inspector Mazlan,463,False,Dato' Sri Anwar Ibrahim,518,True,http://en.wikipedia.org/wiki/Pasukan_Gerakan_Khas
test-1012,"On 18 November , Marveaux converted a late equalizing goal in a 1 - -1 draw against Le Mans . They finished the campaign with 32 total appearances and six goals . Of the 32 appearances , Marveaux only made nine starts . Marveaux began the 2007 - -08 season alternating between the bench and the first 11 as the player struggled to adapt to new manager Guy Lacombe . They finished the season with 24 appearances in the league and no goals .",They,366,Marveaux,220,True,Guy Lacombe,352,False,http://en.wikipedia.org/wiki/Sylvain_Marveaux
test-1781,"After a year of absence at the big tournaments ( though they did become East - German Champion that year ) , they returned next year , better than ever before . At the World Sprint Championships of 1971 in Inzell Schleiermacher wins them first and only international title , becoming the successor of Lyudmila Titova from the Soviet Union . Over the course of their career , Schleiermacher skated one official world record :",their,360,Lyudmila Titova,301,False,Schleiermacher,375,True,http://en.wikipedia.org/wiki/Ruth_Schleiermacher
test-719,"Two years after Kara's birth the family returned to Australia (1906) and settled in Mysia, North West of Bendigo. Kara was awarded a scholarship to attend Bendigo High School. After finishing school Kara became a teacher's assistant at Stuart Mill State School near St Arnaud, Victoria until she met and married William Stanley McGreevy (Known as Stan) in 1925.",she,292,Kara,199,True,Victoria,277,False,http://en.wikipedia.org/wiki/Kara_Moana_Healey
test-1822,"In her 2012 memoir, creative director of Vogue Grace Coddington regarded Patitz as one of the original supermodels and a must in photographs and on the catwalk. Harper's Bazaar wrote, ``Indeed, Patitz's features almost confuse. Like Garbo or the Mona Lisa, the inexplicable gifts of line and luminescence defy definition.'' Vogue editor-in-chief Anna Wintour stated that Patitz had always been one of her favorite models.",her,401,Anna Wintour,346,True,Patitz,371,False,http://en.wikipedia.org/wiki/Tatjana_Patitz
test-1870,"Liza Lehmann Liza Lehmann (11 July 1862 -- 19 September 1918) was an English operatic soprano and composer, known for her vocal compositions. After vocal studies with Alberto Randegger and Jenny Lind, and composition studies with teachers including Hamish MacCunn, Lehmann made her singing debut in 1885 in London and pursued a concert career for nearly a decade.",her,278,Jenny Lind,189,False,Lehmann,265,True,http://en.wikipedia.org/wiki/Liza_Lehmann
test-862,"Late in their career with Boston , they saw some time on defence due to the decimation of NHL rosters during World War II . They was inducted into the Hockey Hall of Fame in 1971 , which led directly to Smythe resigning as the Hall 's president . There had been a falling - out between them several years earlier , and Smythe believed Jackson did not warrant admission to the Hall due to their character .",their,388,Smythe,319,False,Jackson,335,True,http://en.wikipedia.org/wiki/Busher_Jackson
test-1142,"When he learns about his daughter's career with the Arrow, he attempts to convince her to join forces with him, but he is ultimately arrested by Donna's current romantic interest, police captain Quentin Lance, when Felicity decides that no matter what he claims he will never be anything more than a criminal that she can never trust.",she,314,Donna,145,False,Felicity,215,True,http://en.wikipedia.org/wiki/Calculator_(comics)
test-919,"He helped them qualify for the Division Three playoffs in his first season at Spotland, but featured less frequently in the following campaign and retired in May 2003, playing the final game of his career six days before his 40th birthday. By this date, he was one of the oldest professional players in England. Jobson succeeded Nick Cusack as chairman of the Professional Footballers' Association(PFA) in November 2002, remaining in the post until he retired as a player.",he,449,Jobson,312,True,Nick Cusack,329,False,http://en.wikipedia.org/wiki/Richard_Jobson_(footballer)
test-570,"He has written four full episodes of Doctor Who, ``The Shakespeare Code'' in 2007, ``The Unicorn and the Wasp'' in 2008, ``The Lodger'' in 2010 and ``Closing Time'' in 2011. Roberts also co-wrote, with Russell T Davies, ``Invasion of the Bane'', the pilot episode of the Doctor Who spin-off series The Sarah Jane Adventures. He wrote two two-part stories for the full series of The Sarah Jane Adventures, which began broadcasting in the autumn of 2007, and another two two-part stories for the 2008 series.",He,325,Roberts,174,True,Russell T Davies,202,False,http://en.wikipedia.org/wiki/Gareth_Roberts_(writer)
test-659,"An Artists Edition was released by IDW Publishing in August 2013 and contains oversized reprints of the original art from issues 9 - 14 of the series. While these collections all contain the complete original series written by Mark Schultz, only the Kitchen Sink releases contain the backup stories written by Steve Stiles, though in 2012 Flesk Publications made it clear they were hunting for the original art from his stories for a future release.",his,416,Mark Schultz,227,False,Steve Stiles,310,True,http://en.wikipedia.org/wiki/Xenozoic_Tales
test-1166,"The McGoffs are proud residents of Charlestown who see an attempt to change the dynamics of their school as an assault on their families . The Twymons have long endured sub - standard education and are hoping that busing will finally change this . Colin Diver , a Harvard Law School graduate and assistant to Mayor Kevin White , and their wife Joan Diver , director of The Hyams Foundation , move into the gentrifying South End , a block from one of the Twymon sisters , who lives with her children in the shoddily constructed Methunion Manor housing project .",their,333,Colin Diver,248,True,Kevin White,315,False,http://en.wikipedia.org/wiki/Common_Ground_(book)
test-335,"They was influenced by their aunts , who held street services in their hometown and who hosted Perry giving sermons from their home . Perry 's father died fleeing the police when their son was eleven years old , cementing Troy 's resolve to become involved in the church as much as possible . After their mother remarried and moved the family to Daytona Beach , Perry was abused by their stepfather and ran away from home , not returning until after she divorced him .",their,299,Troy,222,False,Perry,362,True,http://en.wikipedia.org/wiki/Troy_Perry
test-437,"Finn, along with fellow original De Dannan member Johnny ``Ringo'' McDonagh, has recently reformed De Dannan with banjoist/keyboardist Brian McGrath, accordionist Derek Hickey, fiddler Mick Conneely, and singer Eleanor Shanley. Alec Finn is the older brother of the author Gervase Phinn. He changed the spelling of his surname form Phinn to Finn upon moving to Ireland from his childhood home in Rotherham, South Yorkshire.",He,288,Alec Finn,228,True,Gervase Phinn,273,False,http://en.wikipedia.org/wiki/Alec_Finn
test-296,"Set in the Meiji and Taish * eras , the kimono - clad yakuza hero of ninkyo films ( personified by Koji Tsuruta and Ken Takakura ) was always portrayed as a stoic honorable outlaw torn between the contradictory values of giri ( duty ) and ninjo ( personal feelings ) . Sadao Yamane stated their willingness to fight and die to save someone or their boss was portrayed as ` ` something beautiful . ' ' In their book , Schilling cited Tadashi Sawashima 's Jinsei Gekijo :",their,404,Schilling,417,True,Tadashi Sawashima,433,False,http://en.wikipedia.org/wiki/Yakuza_film
test-176,"She added that the show wanted to explore ``what impact that has on you when you are grown up.'' Halfpenny explained Alicia's family ``have fallen apart'' which has ``made Alicia rethink what she believes love to be'' and lose faith in relationships. Hossington supported this view and revealed Alicia ``becomes very distrustful of men''. During her original stint, Halfpenny revealed that her character would not have a love interest, but suggested a love triangle between Alicia, Ethan and his brother, registrar Caleb ``Cal'' Knight (Richard Winsor).",her,346,Alicia,295,False,Halfpenny,366,True,http://en.wikipedia.org/wiki/Alicia_Munroe
test-1455,She was selected to represent Australia at the 2012 Summer Paralympics in athletics. She earned spots to compete in the 100metre and 200metre events. Walters found Louise Sauvage to be a major inspiration to strive to make the Paralympics squad. The trip to London was scheduled to be her first trip to Europe.,her,285,Walters,150,False,Louise Sauvage,164,True,http://en.wikipedia.org/wiki/Erinn_Walters
test-10,"They have a stormy marriage, caused by his hot temper and her habit of playing away. Soon after arriving on the Street, Liz makes friends with Deirdre Barlow (Anne Kirkbride), whose daughter Tracy (Dawn Acton) is slightly younger than the twins. When asked in a 2010 interview with The Mirror what her favourite scenes were, Beverley Callard replied, ``when Jim beat up Liz.",her,298,Beverley Callard,325,True,Liz,370,False,http://en.wikipedia.org/wiki/Liz_McDonald
test-334,"After the war , Taylor returned to swimming . They took part in the Morecambe Bay Race , winning eight times over a period of 20*year and at one point held the record . Taylor attempted to emulate Matthew Webb in swimming across the English Channel but failed due to bad weather . They annually took on the French Champion , swimming in both the River Thames and the River Seine and winning on every occasion .",They,281,Taylor,169,True,Matthew Webb,197,False,http://en.wikipedia.org/wiki/Henry_Taylor_(swimmer)
test-1095,"As Threni was intended for concert rather than liturgical use , Stravinsky chose the text freely from the early chapters of the Book of Lamentations . It has three movements : the large central movement is surrounded by two much shorter ones . Ernst Krenek composed a setting of the Lamentations in 1942 , and Stravinsky acknowledged that it might have influenced them .",them,364,Ernst Krenek,244,False,Stravinsky,310,True,http://en.wikipedia.org/wiki/Threni_(Stravinsky)
test-1134,"They moved to Adrian , Michigan in October 1836 . They was a member of the Michigan State Senate from the 2nd district , 1839 to 1840 and later from the 3rd district , 1842 to 1843 . Greenly served as the fifth Lieutenant Governor from 1846 to 1847 and became Governor on March 4 , 1847 after the resignation of Alpheus Felch to take a seat in the U.S. Senate . They completed Felch 's term through January 3 , 1848 .",They,362,Greenly,183,True,Alpheus Felch,312,False,http://en.wikipedia.org/wiki/William_L._Greenly
test-1213,"Truth or Dare by Madonna is a lifestyle brand by American recording artist Madonna. It is the second enterprise from MG Icon LLC, a joint venture between Madonna, her manager Guy Oseary and Iconix Brand Group. This is the second brand from the venture after Material Girl, which is a fashion line designed by Madonna and her daughter Lourdes and launched in 2010.",her,321,Material Girl,258,False,Madonna,309,True,http://en.wikipedia.org/wiki/Truth_or_Dare_by_Madonna
test-153,"Roger's career started after being trained in the Monster Factory with Larry Sharpe, at the advice of Sgt. Slaughter. After competing for two years, Rogers won her first championship, the WXW Women's Championship, on July 11, 2003 after winning a battle royal. She has also become famous for her feud with Shimmer founder Allison Danger, as both have competed in several hardcore matches, one of which was most notably the first dog collar match in women's wrestling history, the latter of which was won by Rogers. She debuted in MXW Pro Wrestling in 2006, wrestling Mercedes Martinez in the first MXWomen's match.",She,515,Allison Danger,322,False,Rogers,507,True,http://en.wikipedia.org/wiki/Cindy_Rogers
test-1043,"It'll probably do both.'' The film also holds a rating of 64 out of 100 at Metacritic based on 38 critics, indicating ``generally favorable reviews''. Thunderbirds creator Gerry Anderson was supposed to have met Parker before production, but they cancelled the meeting, acknowledging he would not like the film's expletives.",he,284,Gerry Anderson,172,False,Parker,212,True,http://en.wikipedia.org/wiki/Team_America:_World_Police
test-458,"However in 1900 , he married Lillian ` ` Muddie ' ' O'Connell , also from Cork city . They had six children including five daughters Pearl ( Binnie ) , Muriel , Cecil , Ita and Ethna , and a son Sarsfield . A contemporary and friend of Michael Collins , the Irish revolutionary , Smiddy was appointed by Collins to be their Economic Adviser to Plenipotentiaries for the Treaty Negotiations from October to December 1921 following the War of Independence .",their,318,Smiddy,280,False,Collins,304,True,http://en.wikipedia.org/wiki/Timothy_Smiddy
test-1026,"Swayze was the daughter of Gladys Mae (Snell) and Victor Elliott Karnes. She married Jesse Wayne Swayze , an engineering draftsman.",She,73,Swayze,0,True,Gladys Mae,27,False,http://en.wikipedia.org/wiki/Patsy_Swayze
test-196,"Widdemer's memoir Golden Years I Had recounts her friendships with eminent authors such as Ezra Pound, F. Scott Fitzgerald, T.S. Eliot, Thornton Wilder, and Edna St. Vincent Millay. The scholar Joan Shelley Rubin has surmised that Widdemer coined the term ``middlebrow'' in her essay ``Message and Middlebrow,'' published in 1933 in The Saturday Review of Literature.",her,274,Joan Shelley Rubin,194,False,Widdemer,231,True,http://en.wikipedia.org/wiki/Margaret_Widdemer
test-721,"In 2017, Maguire curated the musical program for a Memorial Mass for Martin McGuinness, held in St. Patrick's Cathedral in New York City, drawing considerable praise for her rendition of ``Only Her Rivers Run Free,'' which she sang in memory of McGuinness. During the Mass, she also debuted ``I See His Blood Upon The Rose,'' a piece that she had composed to the words of a poem by Joseph Mary Plunkett.",His,299,McGuinness,245,False,Joseph Mary Plunkett,382,False,http://en.wikipedia.org/wiki/Cathy_Maguire
test-226,"Director of Public Affairs for the Children 's Defense Fund ; and Communications Director for the National Urban Coalition . They was also a director of the Trust for Early Education , an advocacy group devoted to ensuring that children in America receive pre - Kindergarten preparation for education . Lieberman first joined the White House in 1993 as Assistant to First Lady Hillary Rodham Clinton 's Chief of Staff . They rose to the rank of Deputy Assistant to the President with the job title of Deputy Press Secretary .",They,420,Lieberman,303,True,Hillary Rodham Clinton,377,False,http://en.wikipedia.org/wiki/Evelyn_S._Lieberman
test-373,"She runs down and opens the door, only to find Mark, carrying a boombox playing Christmas songs and large cue cards on which he has written, without any expectation of reciprocation, that he loves her. As he walks away, Juliet runs after him to give him a quick, innocent kiss and runs back inside. Writer Jamie (Colin Firth) is pushed to Juliet and Peter's wedding by his girlfriend (Sienna Guillory) as she feigns illness.",she,405,Juliet,339,False,Sienna Guillory,385,True,http://en.wikipedia.org/wiki/Love_Actually
test-1580,"His favourite pastime is playing the ``House Rules Parcheesi'', a game which has many, very complicated rules, that is claimed to be rather opposite to Calvinball. Llewellyn married Millie's Mother at the end of the Daily Strip. Of all the characters in Ozy and Millie, Simpson has claimed that Llewellyn is her favorite.",her,308,Millie,262,False,Simpson,270,True,http://en.wikipedia.org/wiki/Ozy_and_Millie
test-117,"Although he has an ugly appearance, he is very fit, agile and nimble. He goes to Jizhou (**) and steals for a living. He is nicknamed ``Flea on a Drum'' for his excellent thieving skills. Shi Qian runs into some trouble in Jizhou (present-day Ji County, Tianjin) and Yang Xiong helps him.",him,284,Shi Qian,188,True,Yang Xiong,267,False,http://en.wikipedia.org/wiki/Shi_Qian
test-1593,"``Symptoms of You'' features Vanessa Carlton -esque piano melody and finishes off as a soft rock ballad. Speak received a mixed to negative reaction from critics. Linda McGee, of RT*.ie, says ``What makes the album most impressive is Lohan's apparent ease in carrying various styles. While her vocals are not sensational, their gritty edge keeps Lohan more than afloat throughout this album.''",her,290,Linda McGee,163,False,Lohan,234,True,http://en.wikipedia.org/wiki/Speak_(Lindsay_Lohan_album)
test-216,"It is around this time that Lily is visited by Heidi at the center; Carol and Brian are arguing, and Heidi has learned that Lily is her birth mother. The two begin to form a relationship, but Isabelle becomes distressed at the sight of Heidi. Lily is later told by Brian that Heidi is now in hospital after her spleen ruptured, though she is recovering and asking to see Lily.",her,307,Lily,243,False,Heidi,276,True,http://en.wikipedia.org/wiki/Lily_Tyler
test-1163,"Two years later, Gene returns to Pine Ridge as the star of Colonel Frog Millhouse's Wild West show. Although glad to see Milly again, Gene is distraught to learn that his father is now destitute after his cattle were secretly stolen by Parker. After paying all of his father's bills, Gene learns from Milly that Arthur's cattle have been grazing in a distant meadow, and when Gene investigates, he is captured by two of Parker's henchmen.",his,264,Gene,284,True,Arthur,312,False,http://en.wikipedia.org/wiki/Yodelin'_Kid_from_Pine_Ridge
test-881,"They then became a student again , using their Technische Hochschule thesis as the basis for a Doctor of Philosophy degree from the State University of Iowa . They became an instructor at West Point in August 1937 , where they was promoted to captain on 13 June 1939 . In June 1941 , Colonel James C. Marshall summoned Nichols to the Syracuse District to become area engineer in charge of construction of the Rome , New York Air Depot . They was promoted to major on 10 October 1941 and lieutenant colonel on 1 February 1942 , when Marshall asked them to take on additional responsibility as area engineer in charge of construction of a new TNT plant , the Pennsylvania Ordnance Works , in Williamsport , Pennsylvania .",They,437,James C. Marshall,292,False,Nichols,319,True,http://en.wikipedia.org/wiki/Kenneth_Nichols
test-522,"Karen Strassman (English) played by Chiaki Kuriyama A female assassin and a lieutenant in the Mugai-ry*. Hyakurin was the wife of an abusive samurai, Hayakawa Kak*sai Genkei, who was obsessed with trying to gain fame by training Matsuhiko, their sickly son, to become a strong swordsman, and killed Matsuhiko's unnamed twin sister shortly after her birth because he saw no worth in raising a girl.",her,345,Karen Strassman,0,False,Chiaki Kuriyama,36,False,http://en.wikipedia.org/wiki/List_of_Blade_of_the_Immortal_characters
