ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
train-1572,"Carla Rhodes Carla Rhodes is an American ventriloquist , comedian and musician who was mentored by Shari Lewis as a teenager . They currently lives in New York City and appears regularly at alternative performance establishments and rock clubs all over New York City and Brooklyn ( such as Joe 's Pub , The Cutting Room , Arlene 's Grocery , Le Poisson Rouge , Highline Ballroom and Issue Project Room ) .",They,127,Carla Rhodes,13,True,Shari Lewis,99,False,http://en.wikipedia.org/wiki/Carla_Rhodes
train-1319,"In 1222, Constantine had Vahram murdered, Raymond-Roupen either died in battle or died in prison and Alice was imprisoned and later exiled. Raymond-Roupen left Alice with a granddaughter, Maria of Antioch-Armenia, who succeeded as Lady of Toron and unsuccessfully claimed Armenia. Isabelle was then left as the legitimate heir to the throne. After her release, Alice turned to her inheritance rights in Palestine.",her,348,Isabelle,281,False,Alice,361,True,http://en.wikipedia.org/wiki/Alice_of_Armenia
train-1651,"Its follow-up, ``I Don't Need No Doctor'' was also a hit, and the trio of writers also had success with songs for Chuck Jackson, Maxine Brown and Tina Britt. After Ashford and Simpson joined Motown, Armstead moved to Chicago in 1967 with her husband, record producer Mel Collins, and formed Giant Productions.",her,238,Simpson,176,False,Armstead,199,True,http://en.wikipedia.org/wiki/Jo_Armstead
train-1792,"Divinsky was married three times. He had three daughters from his first marriage: Judy, Pamela, and Mimi. Divinsky met Kim Campbell, 22 years younger, while she was an undergraduate student at the University of British Columbia in the late 1960s.",she,157,Pamela,88,False,Mimi,100,False,http://en.wikipedia.org/wiki/Nathan_Divinsky
train-1229,"Martha 's home in Auburn , New York , was part of the Underground Railroad where she harbored fugitive slaves . She became a close friend and supporter of Harriet Tubman . Martha 's daughter Ellen Wright ( 1840 - 1931 ) was an advocate of women 's rights , especially woman suffrage . In 1864 , they married William Lloyd Garrison , Jr. ( 1838 - 1909 ) , a prominent advocate of the single tax , free trade , woman 's suffrage , and of the repeal of the Chinese Exclusion Act .",they,295,Martha,172,False,Ellen Wright,191,True,http://en.wikipedia.org/wiki/Martha_Coffin_Wright
train-470,"In 1977, Hung was given his first lead role in a Golden Harvest production, in the film Shaolin Plot. His next film, released the same year, was also his directorial debut, The Iron-Fisted Monk, one of the earliest kung fu comedies. In 1978, Raymond Chow gave Hung the task of completing the fight co-ordination for the re-shoot of Game of Death, the film Bruce Lee was unable to complete before his death in 1973.",his,396,Hung,260,False,Bruce Lee,356,True,http://en.wikipedia.org/wiki/Sammo_Hung
train-1221,"After witnessing the hurtful event she returns to her hotel meets Arjun and Maya . Main cast Jennifer Winget as Maya Mehrotra/ Maya Arjun Sharma(Arjun 's ex - wife / Main lead ) Kushal Tandon as Arjun Sharma(Main Male Protagonist ) Aneri Vajani as Saanjh Arjun Sharma/ ( nee Mathur ) ( Arjun 's best friend and their second wife / Second Female Lead ) Sumit Bhardwaj as Ayaan Sharma ( Arjun 's half - brother / Second Male Lead ) Additional cast Kavita Ghai as Jhanvi Mehrotra ( Maya 's mother ) Vibha Bhagat as Suman Prem Mathur ( Saanjh 's mother ) Rakshit Wahi as Shubh Prem Mathur ( Saanjh 's brother ) Former cast Swati Shah as Vandana Sharma ( Arjun 's stepmother and Ayaan 's mother ; dead ) Imran Khan as Prem Mathur ( Saanjh 's father ; dead ) Piyush Sahdev as Rajeev Randhawa/ Samay Ahuja , ( Maya 's obsessed lover , Saanjh 's ex - fianc * ; dead ) Rajesh Khattar as Ashwin Mehrotra(Maya 's father ; dead ) Cameos Yahvi Dubey as Child Maya Mehrotra Sharad Vyas as Mr. Malkhani , Saanjh 's boss Shraddha Jaiswal as Maya 's Neighbor Vaishnavi Dhanraj as Maya 's Lawyer",their,311,Sumit Bhardwaj,352,False,Arjun,385,True,http://en.wikipedia.org/wiki/Beyhadh
train-1249,"In an e-mail sent to fans in 2003, P.O.D. front man Sonny Sandoval said Curiel left ``to pursue his own vision apart from P.O.D.'' However, Curiel insisted in a phone call from hisSan Diego home that he was kicked out by Atlantic Records management. ``Because of your loyalty and respect, it saddens me to say that Marcos is no longer with P.O.D.,'' Sandoval wrote. ``Never have we imagined P.O.D. without him, but we now know this vision is bigger than the four of us.''",him,406,Marcos,315,True,Sandoval,350,False,http://en.wikipedia.org/wiki/Marcos_Curiel
train-941,"During his life Moore was honoured several times for his work, receiving tributes from the Illuminating Engineering Society and the Inspirational Academy of Zurich, amongst others. Since 1990 Lighting Services Inc. has made an annual presentation of the Gene Moore Lighting Awards to honor his memory. He wrote a book about his life and window-dressing experiences, My Time at Tiffany's, with Jay Hyams; it was published in 1990. In addition to his work at Tiffany's, Moore designed sets and costumes for the Paul Taylor Dance Company.",his,445,Jay Hyams,393,False,Moore,468,True,http://en.wikipedia.org/wiki/Gene_Moore_(window_dresser)
train-535,"He graduated cum laude from Kentucky State College (now Kentucky State University), a historically black college, in 1947 and went on to obtain a master's degree in journalism from New York University. Sleet began working for Ebony magazine in 1955. Over the next 41 years, he captured photos of young Muhammad Ali, Dizzy Gillespie, Stevie Wonder, and Billie Holiday. Besides his photo of Coretta Scott King, he also captured grieving widow Betty Shabazz at the funeral of Malcolm X. His collection Special Moments in African American History:",his,376,Stevie Wonder,333,False,Coretta Scott King,389,False,http://en.wikipedia.org/wiki/Moneta_Sleet_Jr.
train-1862,"In 1985, he co-starred with Geena Davis in the TV show Sara, playing her next-door neighbor Stuart Webber.",her,69,Geena Davis,28,True,Sara,55,False,http://en.wikipedia.org/wiki/Mark_Hudson_(musician)
train-1224,"They was also credited as Mimi J. Davies and M.J. Davis . As of now , they are no longer acting in any type of medium and not much information is available on Woods . According to Mary Elizabeth McGlynn ( the current voice of Kusanagi in the series ) , Woods had moved away from Los Angeles . The last voiceover role they was featured in was the English version of the video game The Bouncer , in which they voiced a television news anchor in the game 's opening cinematic .",they,317,Kusanagi,226,False,Woods,253,True,http://en.wikipedia.org/wiki/Mimi_Woods
train-328,"Cersei Lannister appeals to lords, including House Tyrell's bannermen, for support against Daenerys, portraying her as a dangerous foreign invader.",her,112,Cersei Lannister,0,False,Daenerys,91,True,http://en.wikipedia.org/wiki/Stormborn
train-1292,"Nikolay Ivanovich Gnedich ( ) (February 2(13), 1784, Poltava - February 3(15), 1833, Saint Petersburg) was a Russia n poet and translator best known for his idyll The Fishers (1822). His translation of the Iliad (1807-29) is still the standard one. Alexander Pushkin assessed Gnedich's Iliad as ``a noble exploit worthy of Achilles'' and addressed to him an epistle starting with lines ``With Homer you conversed alone for days and nights...'' http://oldpoetry.com/poetry/3037/showline=1 Pushkin also penned an epigram in Homeric hexameter s, which unfavourably compares one-eyed Gnedich with the blind Greek poet:",him,351,Alexander Pushkin,249,False,Gnedich,276,True,http://en.wikipedia.org/wiki/Nikolay_Gnedich
train-260,"By the end of 2002, Dyer engineered Schumacher at the tests, and after the championships had been won, at the last three races at Monza, Indianapolis and Suzuka. Dyer then race engineered Michael Schumacher to his 2003 and 2004 world titles, famously appearing with the German on the podium after his triumph at the 2003 Canadian Grand Prix.",his,210,Dyer,162,True,Michael Schumacher,188,False,http://en.wikipedia.org/wiki/Chris_Dyer
train-122,"Seventy years later all of the Moffat's lands were passed to the Johnstones due to the Moffats having massive debts. During the Civil War, the Clan Johnstone supported the Royalist cause of King Charles. In 1633, King Charles I awarded lordship to the Johnstone chief, Sir James Johnston, as the Lord Johnstone; ten years later Charles made him the Earl of Hartfell.",him,341,Johnstone,301,True,Charles,328,False,http://en.wikipedia.org/wiki/Clan_Johnstone
train-1414,"Lee joined the Howard Johnson team permanently in 2002, after leaving the stables of Malcolm Jefferson and was largely responsible for the schooling and on-track development of horses owned by Graham Wylie including Inglis Drever, No Refuge and Arcalis. Lee held freelance status, and rode for many other trainers during these years, most notably Ginger McCain. Now with stables of Ferdy Murphy, Lee maintains freelance status and his recent outside successes have included a Peterborough Chase in 2006 for Henrietta Knight when partnering Racing Demon to a 4 length victory.",his,431,Ferdy Murphy,382,False,Lee,396,True,http://en.wikipedia.org/wiki/Graham_Lee_(jockey)
train-1844,"Helena must work with Clarisa, a woman who is making life impossible for her because she believes in a star and wants to pass over anyone to achieve her success. Helena and *lvaro are back together even though Pilar already knows about this situation and is quite upset that thanks to the insistence of Germ*n is thinking of going with him. Pilar is still very upset with Helena because of the relationship she has with *lvaro.",she,407,Pilar,341,False,Helena,372,True,http://en.wikipedia.org/wiki/La_ronca_de_oro
train-95,"Prior to recording, Dylan previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world, including David Crosby, Graham Nash, Stephen Stills, Tim Drummond, and Peter Rowan. Nash recalled that Stills disliked Dylan's private performance of his new songs; immediately after Dylan left the room, Stills remarked to Nash, ``He's a good songwriter ... but he's no musician.''",his,282,Dylan,315,True,Nash,355,False,http://en.wikipedia.org/wiki/Blood_on_the_Tracks
train-1156,"She is the one who was responsible for organizing the breakfast carts, a charity act that offered a free breakfast to any child the opportunity to grab something to eat on the way to school. Maria Love and Ansley Wilcox, Christian charity reformers, were strongly against giving aide to just anyone without evaluating them to see if they deserved it. Since Margaret funded these carts out of her own pocket, Maria Love refused to keep them going after Margaret's death.",her,392,Maria Love,408,False,Margaret,452,True,http://en.wikipedia.org/wiki/City_of_Light_(novel)
train-722,"Though intended by Byrne to be gay from the beginning, Northstar's homosexuality was only hinted at during Byrne's tenure on the book. In 1985, after issue No.*28 of Alpha Flight, Byrne swapped books with Bill Mantlo, writer of The Incredible Hulk. According to Byrne, he discussed his ideas with editor-in-chief Jim Shooter ahead of time, but once Byrne was on the book, Shooter objected to them.",his,282,Jim Shooter,313,False,Byrne,349,True,http://en.wikipedia.org/wiki/John_Byrne_(comics)
train-617,"Gautier and St. Georges wanted the pool to be made of large mirrors but Pillet rejected this idea because of its cost. In the 1868 revival, however, mirrors were acquired for this scene. Adam thought Ciceri's backdrop for Act I was ``not so good ... it is all weak and pale'' but he liked the set for Act II: ``(Ciceri's) second act is a delight, a dark humid forest filled with bulrushes and wild flowers, and ending with a sunrise, seen at first through the trees at the end of the piece, and very magical in its effect.''",he,280,Adam,187,True,Ciceri,200,False,http://en.wikipedia.org/wiki/Giselle
train-176,"When Herman and Fred are arrested and imprisoned for petty theft charges , Ma takes over the group and leads Arthur and Lloyd on a bank robbery spree to gain enough money to get her sons out of jail . The gang is joined by a gunman named Kevin ( Bruce Dern ) who was Fred 's cellmate during their incarceration ( and their strongly implied lover ) .",their,291,Bruce Dern,246,False,Fred,267,True,http://en.wikipedia.org/wiki/Bloody_Mama
train-1529,"Grant gives Carla bag of money , supposedly to pay off Ray , but the previous day Grant had ordered Ray to leave the Square with nothing . Carla takes the bag of money and leaves , but when they open the bag they are surprised to discover it is full of Grant 's underwear and no money . Upon returning Grant throws Carla out . When they try to return again , Grant 's mother Peggy ( Barbara Windsor ) slaps them across the face before them saying her famous line , ' get outta my pub ' .",they,332,Carla,315,True,Peggy,375,False,http://en.wikipedia.org/wiki/List_of_EastEnders_characters_(2006)
train-820,"they get a job at the hospital as a receptionist and soon sets upon a romance with Brodie . Brodie shows little interest but after failing to impress Sophie , he gives Bella a try . Bella tries to get on with fellow receptionists Yvonne Jeffries and Gerald Tippett but both find them annoying and immature , however both soften to Bella .",them,279,Bella,182,True,Yvonne Jeffries,230,False,http://en.wikipedia.org/wiki/Bella_Cooper
train-1767,"Thomas de Camoys ( d.1421 ) was twice married , firstly to Elizabeth Louches , the daughter of William Louches of great Milton and Chiselhampton , and secondly to Elizabeth Mortimer , daughter of Edmund Mortimer , 3rd Earl of March , and widow of Henry ' Hotspur ' Percy . By his first wife , Elizabeth Louches , he had a son , Sir Richard Camoys , who married Joan Poynings , and by them had three sons , John , Ralph and Hugh , and two daughters , Margaret and Eleanor .",them,384,Elizabeth Louches,293,False,Joan Poynings,361,True,http://en.wikipedia.org/wiki/Baron_Camoys
train-443,"Later, a desperate Joe asks Graeme if he could obtain some painkillers for him until his back is better. Graeme agrees to speak to his contact, and as promised gets Joe the painkillers, but tells him it is a one-off favour. David later finds out about Joe's addiction and persuades Graeme to stop Joe's supply. David then tells Joe he will supply him drugs in exchange for a ``favour''.",he,332,David,311,True,Joe,328,False,http://en.wikipedia.org/wiki/Joe_McIntyre_(Coronation_Street)
train-541,"It became an instant hit , it sold over 100,000 copies and it spent eight weeks at number one in her native Ireland . The album contained four Nanci Griffith songs ( which were unrecorded by Nanci at the time of the release ) , one Vince Gill song and John Lennon 's ` ` Intuition ' ' . However , it was their cover of the Christie Hennessy song , ` ` All the Lies That You Told Me ' ' , that received the most attention and it signalled the arrival of Frances Black as a major new talent .",their,304,Christie Hennessy,323,False,Frances Black,453,False,http://en.wikipedia.org/wiki/Frances_Black
train-1738,"An aviation trophy, administered by the United States National Aeronautic Association and awarded yearly by the United States Air Force for the ``most meritorious flight of the year'' by an Air Force person, persons, or organization, is named in Mackay's honor. Clarence and Katherine's middle daughter, Ellin, fell in love with the popular composer Irving Berlin, to the fury of her father;",her,380,Katherine,275,False,Ellin,304,True,http://en.wikipedia.org/wiki/Clarence_Mackay
train-1624,"Amiel was born into a Jewish family in Watford, Hertfordshire, England, the daughter of Vera Isserles (n*e Barnett) and Harold Joffre Amiel. Her parents divorced when she was eight, after her father left her mother for another woman.",Her,141,Amiel,0,True,Vera Isserles,88,False,http://en.wikipedia.org/wiki/Barbara_Amiel
train-746,"In the drama series Underbelly Tony Mokbel is played by actor Robert Mammone. It has been alleged that in late 2002 there was a meeting of more than 10 organised criminals in Carlton. At that meeting it is said that Mokbel was beaten, nearly to death, by Nik 'The Russian' Radev 's bodyguard, West Australian Troy Mercanti, who was a member of the Coffin Cheater motorcycle gang. Andrew 'Benji' Veniamin was ordered by his then close associate, Dominic 'Mick' Gatto, to take Mokbel to a friendly doctor.",his,419,Mokbel,216,False,Troy Mercanti,309,False,http://en.wikipedia.org/wiki/Tony_Mokbel
train-1634,"Caroline meets Tori Morgan and asks how she and Duncan know each other, before she is reunited with Duncan's father Alf Stewart and sister Roo Stewart. Alf is initially hostile towards Caroline, but after Bryce refuses to talk to him because of the way he is treating her, Alf and Caroline clear the air. Caroline becomes jealous of Duncan and Tori's relationship. She warns Tori to back off, causing Tori to break up with Duncan.",She,365,Caroline,305,True,Tori,344,False,http://en.wikipedia.org/wiki/List_of_Home_and_Away_characters_(2016)
train-160,"Similar ideas are found in Dylan Thomas 's ` ` Do Not Go Gentle Into That Good Night ' ' , which Williams excerpted and added as an epigraph to their 1974 version . These lines are appropriate , as Thomas wrote the poem to his own dying father . Additionally , in one of their many drafts , in a footnote on Big Daddy 's action in the third act , Williams deems Cat on a Hot Tin Roof a ` ` play which says only one affirmative thing about ' Man 's Fate ' : that he has it still in his power not to squeal like a pig but to keep a tight mouth about it . ' '",their,271,Big Daddy,308,False,Williams,347,True,http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
train-1437,"Afterwards, he joined Motorola, serving as Executive Vice President and President of the Personal Communications Sector from June 2000 until July 2002. In 2002, he was passed over for the promotion to Chief Operating Officer for Edward Breen, but Breen quit later that year and Zafirovski was given the title in July 2002. His success in the PCS division among other achievements at Motorola, seemed to make him a perfect candidate for the CEO position but the title went to Edward Zander on January 5, 2004.",His,323,Breen,247,False,Zafirovski,278,True,http://en.wikipedia.org/wiki/Mike_S._Zafirovski
train-1579,"Together with its sister school, the School of St Helen and St Katharine in Abingdon, St Mary's was run by the sisters of the Community of St Mary the Virgin and was based in the Queen Anne house on Newbury Street. Sister Ellen was the first Sister-in-Charge and Sister Juliana succeeded her in 1887.",her,288,Ellen,222,True,Sister Juliana,263,False,"http://en.wikipedia.org/wiki/St_Mary's_School,_Wantage"
train-1084,"Seetoh Yan ( Aileen Tan ) remains in charge but is assigned as Head Investigation Officer as well . Yew Jia is assigned a new partner Jimmy ( Cavin Soh ) , a veteran policeman , and their friendship begins awkwardly when Jimmy accidentally mistook Yew Jia for a molester and ` ` arrests ' ' them .",them,291,Jimmy,221,False,Yew Jia,248,True,http://en.wikipedia.org/wiki/C.L.I.F._2
train-1237,"Ingram described Major Fraud and the programme broadcast on ITV2 as ``one of the greatest TV editing con tricks in history''. On 24 July 2003, the British Army ordered Charles Ingram to resign his commission as a Major. James Plaskett has argued in favour of the innocence of Ingram, his wife, and Whittock.",his,284,James Plaskett,220,True,Ingram,276,False,http://en.wikipedia.org/wiki/Who_Wants_to_Be_a_Millionaire%3F_(UK_game_show)
train-197,"An argument ensued , with Lee rejecting the political implications of the first choice and indicating the difficulty of the second , but Gordon left the meeting with the impression that Lee was considering those options . On March 6 , however , Gordon was summoned back to headquarters and Lee told them that ` ` there seemed to be but one thing that we could do -- fight .",them,299,Gordon,245,True,Lee,290,False,http://en.wikipedia.org/wiki/Battle_of_Fort_Stedman
train-1496,"Born in Omaha in 1953, Buffett, commonly called Susie, is the eldest child of Warren Buffett and his first wife, Susan Thompson Buffett. Her parents separated in the late 1970s (though they remained married until her mother's death in 2004).",Her,137,Susie,48,True,Susan Thompson Buffett,113,False,http://en.wikipedia.org/wiki/Susan_Alice_Buffett
train-1180,"In 1864, Cheatham fought well in the Atlanta Campaign under General Joseph E. Johnston, and later Lt. Gen. John Bell Hood, inflicting heavy casualties on William T. Sherman 's Union Army at the Battle of Kennesaw Mountain, and being wounded at the Battle of Ezra Church. He was in corps command for the battles around Atlanta, replacing William J. Hardee, who had resigned when Hood took command. Cheatham's most famous service came as a corps commander under Hood in the Franklin-Nashville Campaign. He was engaged in all the major battles of the campaign, receiving notoriety when the Union Army under Maj. Gen. John M. Schofield was able to slip by him and escape from the Battle of Spring Hill, which foiled Hood's plan and led to the disastrous Confederate defeat at Franklin.",He,501,Cheatham,397,True,Hood,460,False,http://en.wikipedia.org/wiki/Benjamin_F._Cheatham
train-1651,"Fredia ` ` The Cheetah ' ' Gibbs ( born July 8 , 1963 ) , is the 1st African American Female Kickboxing Champion , they earned the name ` ` The Most Dangerous Woman in the World after an all time upset in 1994 with their fight against Valerie Henin . Gibbs went on to become one of the most dominant champions of their time and remains a significant historical figure in lightweight kickboxing history . they are a former Muay Thai kickboxer , a 3 time World Champion in Kickboxing and a professional boxer who competed from 1991 to 2005 .",their,313,Valerie Henin,235,False,Gibbs,251,True,http://en.wikipedia.org/wiki/Fredia_Gibbs
train-1620,"Austen 's niece , Catherine Hubback , completed The Watsons and published it under the title The Younger Sister in the mid-19th century . The Watsons is a completion by L. Oulton published in 1923 by D. Appleton and Company . The Watsons , by Jane Austen . Completed in accordance with their intentions by Edith and Francis Brown . was published by E.",their,286,Jane Austen,243,True,Edith,306,False,http://en.wikipedia.org/wiki/The_Watsons
train-1890,"The two reconcile after that, but a Negative Zone creature attacks them. They manage to defeat the creature, but Lyja passes out from her injuries. A bit later, when the ``new'' Fantastic Four fly off to the prison, Franklin and Valeria are grabbed by Negative Zone creatures, but Lyja saves them. She tells Johnny that she was working in a book store when a Skrull approached her, telling her to join them.",She,298,Valeria,229,False,Lyja,281,True,http://en.wikipedia.org/wiki/Lyja
train-564,"On 30 June 1372 , after the death of Sir Robert Thorpe , who had been appointed Chancellor in consequence of a petition by the commons that the great seal should be entrusted to laymen , Knyvet was appointed his successor - they held the office for four and a half years until 1377 ; three speeches which they made at the opening of Parliament in 1372 , 1373 , and 1376 respectively , are given in the Rolls of Parliament . In January 1377 Edward III , under the influence of John of Gaunt , reverted to the custom of appointing ecclesiastical chancellors , and Adam de Houghton was appointed to succeed Knyvet on 11 January Knyvet did not again hold judicial office , though they was appointed with the two chief justices to decide a question between the Earl of Pembroke and William la Zouch of Haryngworth .",they,676,Adam de Houghton,562,False,Knyvet,604,True,http://en.wikipedia.org/wiki/John_Knyvet
train-1058,"Ash rushes over to Mewtwo, believing that this is the first time he's seen Mewtwo, and he and Brock try to free Mewtwo from the machines that are suppressing his mind and body, partly as thanks for Mewtwo protecting Pikachu earlier. However, Mewtwo is weak from using what was left of his power and strength to destroy the machines that held him, putting his life force in jeopardy, but Ash carries Mewtwo away from Giovanni's battle while Brock, Misty and the other clones along with the bug Pok*mon keep Team Rocket occupied.",his,355,Ash,387,False,Giovanni,416,False,http://en.wikipedia.org/wiki/Pok%C3%A9mon:_Mewtwo_Returns
train-43,"Nicole gets away and makes their way home after weeks of being gone , and a search by friends , family and police . they arrive home and tells the truth to their father of why they ran away , which prompts Michael to have a meltdown with Layla and disown his brother Gabriel . In 2013 , Nicole gives birth to a daughter called Grace . They struggle to be a young single mum and considers putting her up for adoption when they get a place in a college in Aberdeen and plans to leave Shieldinch but when Grace develops meningitis Nicole realizes that they could n't lose her and decides they will take Grace with them , they left in the back of a black cab to the train station .",They,335,Nicole,287,True,Grace,327,False,http://en.wikipedia.org/wiki/Brodie_family
train-687,"He is best known for his intense and sometimes controversial interpretations of opera, especially works by Italian composers and Richard Strauss. Sinopoli specialized in late-nineteenth century and early-twentieth century music, from Wagner and Verdi to Strauss, Mahler and the Second Viennese School. His conducting was the object of much controversy, especially in the symphonic genre, with some berating the ``eccentricity'' of his interpretations and even doubting his conducting abilities (in Norman Lebrecht's book The Maestro Myth Lebrecht interviewed many players who performed under Sinopoli who insisted that as a conductor he was actually incompetent) while others praised the insightfulness of his often intellectual approach to works.",he,634,Norman Lebrecht,498,False,Sinopoli,592,True,http://en.wikipedia.org/wiki/Giuseppe_Sinopoli
train-1976,"Her doll description calls her ``a curious prankster who always has a smile on her face and in her wardrobe.'' Madeline Hatter (voiced by Cindy Robinson) -- The daughter of the Mad Hatter from Alice's Adventures in Wonderland , Maddie is Raven's best friend. She has dark teal hair with mint green and purple highlights and a teacup on her head resembling a top hat.",She,259,Maddie,228,True,Raven,238,False,http://en.wikipedia.org/wiki/Ever_After_High
train-976,"Violet Winifred Leslie Henry Anderson was from Blairgowrie, Perthshire, the daughter of Isaac Henry-Anderson and Katherine Blyth. Her father was a solicitor and secretary of the Blairgowrie Golf Club before he went bankrupt in 1904 and left his family.",Her,130,Violet Winifred Leslie Henry Anderson,0,True,Katherine Blyth,113,False,http://en.wikipedia.org/wiki/Violet_Henry-Anderson
train-1616,"After they depart to dispose of the body, Donna arranges to use the friend's place in Mexico to hide out. Unknown to her, the Syndicate is monitoring the hotel room. The next morning, Donna drives off toward the US-Mexico border, unaware Sandra and Erica know her destination.",her,260,Sandra,238,False,Erica,249,False,http://en.wikipedia.org/wiki/I_Spit_on_Your_Corpse
train-1042,"The release of The New Adventures of Superboy # 1 ( January 1980 ) coincided with Superboy 's ( temporary ) departure from the Legion in The Legion of Super - Heroes # 259 , as well as the one - shot Superboy Spectacular # 1 . Much as Superboy 's debut in Adventure Comics depicts Clark celebrating their tenth birthday , New Adventures of Superboy # 1 features Clark celebrating their sixteenth birthday and includes a flashback to Clark 's first days as Superboy at the time of their eighth birthday .",their,299,Superboy,235,False,Clark,281,True,http://en.wikipedia.org/wiki/Superboy_(Kal-El)
train-287,"The Miller family of the first three seasons was dropped from the plot and a young couple, the Martins, brought in to buy the Miller farm and adopt the Miller foster child, Timmy. Uncle Petrie is Paul Martin's uncle and debuts in the fourth season episode ``The Ring''. There, he joins the family on the farm when Ruth Martin summons him from Millvale, Pennsylvania to help with the work.",he,277,Uncle Petrie,180,True,Paul Martin,196,False,http://en.wikipedia.org/wiki/Uncle_Petrie
train-749,"By 1838, Bingham was already beginning to make a name as a portrait artist in St. Louis, the major city of the territory; his studio was visited by several prominent local citizens and statesmen, including the lawyer James S. Rollins, who was to become a lifelong friend. While he frequently worked in the city, Bingham kept his principal residence in Arrow Rock for years.",he,278,James S. Rollins,217,False,Bingham,312,True,http://en.wikipedia.org/wiki/George_Caleb_Bingham
train-1969,"She then won a bronze medal in Women's Doubles with Nadia Petrova after beating the No. 1 ranked team of Lisa Raymond and Liezel Huber in the bronze medal match 4--6, 6--4, 6--1. Maria returned at the Western & Southern Open in Cincinnati and lost to Venus Williams 6--3, 6--7, 6--2 in the first round. She bounced back into form at the premier level New Haven open.",She,303,Maria,179,True,Venus Williams,251,False,http://en.wikipedia.org/wiki/Maria_Kirilenko
train-113,"The ` ` 9th Annual March to Stop Executions ' ' was October 25 , 2008 in Houston . The ` ` 10th Annual March to Abolish the Death Penalty ' ' was attended by hundreds of people on October 24 , 2009 in Austin . Jeanette Popp was Chairperson of Texas Moratorium Network from 2001 - 04 . Popp 's daughter Nancy was murdered in Austin in 1988 . They became intimately familiar with the many flaws of the Texas criminal justice system after two innocent men were wrongfully convicted of her daughter 's murder and spent 12 years in prison .",They,341,Popp,285,True,Nancy,302,False,http://en.wikipedia.org/wiki/Texas_Moratorium_Network
train-1544,"Godfrey was expected to face Demetrious Johnson on September 30 , 2010 at WEC 51 . However , Godfrey was forced off the card with an injury and replaced by WEC newcomer Nick Pace . Godfrey was defeated via first round submission by highly touted WEC newcomer Michael McDonald on November 11 , 2010 at WEC 52 . Following their second straight WEC loss Godfrey was cut from the promotion .",their,320,Godfrey,181,True,Michael McDonald,259,False,http://en.wikipedia.org/wiki/Clint_Godfrey
train-1067,"Gideon stops the impending accident and allows Abbie to cross the street without incident. The next day, the Graingers visit Jack's grandfather, Caleb. He gives the children presents: Cal a Christmas book and Abbie a snow globe of the North Pole. That night Gideon visits Abbie in her room only to learn that Ginny did not mail Abbie's letter to Santa Claus.",her,281,Ginny,309,False,Abbie,328,True,http://en.wikipedia.org/wiki/One_Magic_Christmas
train-244,"Most important of four books was her first, To Make My Bread (1932), which won the Gorky Prize in 1933. Grace Lumpkin was born on March 3, 1891, in Milledgeville, Georgia, the ninth of eleven children born to Annette Caroline Morris and William Wallace Lumpkin. In around 1900 she moved with her family to South Carolina.",she,277,Grace Lumpkin,104,True,Annette Caroline Morris,209,False,http://en.wikipedia.org/wiki/Grace_Lumpkin
train-245,"Timmy Nelson Timmy Nelson is the younger brother of Bonnie Nelson and the son of Mrs. Nelson. Kathleen Hamilton (Natalie Terry) - Kathleen Hamilton is a competitor in the talent contests, barely interacting with Bonnie and ridiculing Georgie. Bonnie loses to Kathleen, despite the audience reaction. Bonnie tries to get along with Kathleen because she believes hating Kathleen will not help her win the contests.",she,348,Bonnie,300,True,Kathleen,331,False,http://en.wikipedia.org/wiki/Rigoletto_(film)
train-118,"It garnered fantastic reviews from the Chicago press and the band went on to share the stage with Superchunk , Tommy Keene , Girls v Boys , Imperial Teen , The Good , and The Twigs . Liam Davis went on to join the band Frisbie , who released three critically acclaimed CDs , one on Hear Diagonally Records , and have played with every major pop performer in Chicago , including opening up for Big Star at the Metro . At the same time , they became the musical director / guitarist for Children 's Music Star , Justin Roberts .",they,436,Liam Davis,183,True,Big Star,393,False,http://en.wikipedia.org/wiki/The_Moviegoers
train-1287,"Yet Elizabeth cooled down again and gave Mary Sidney further instructions to deal with the Spaniards , until she herself told de Quadra ` ` that someone had to him with good intentions , but without any commission from her ' ' . Angry at their brother and the Queen , Lady Sidney felt betrayed . The Spanish ambassador , in his turn , was piqued that they used an interpreter , when ` ` we can understand each other in Italian without him . ' '",they,351,Queen,260,False,Lady Sidney,268,True,"http://en.wikipedia.org/wiki/Mary_Dudley,_Lady_Sidney"
train-41,"However they was never able to get close to two of the best , Dai Vernon or Sam Horowitz . So McGuire got close to a magician both men admired , Max Malini , and through clever use of their association with Malini got to Horowitz . With their knowledge of Scott , McGuire had leverage and a worth to the top cardmen .",their,237,Scott,256,False,McGuire,264,True,http://en.wikipedia.org/wiki/Walter_Irving_Scott
